fname,label
0e7e36b2.wav,Knock Bass_drum Fireworks
0e889160.wav,Bass_drum Snare_drum Acoustic_guitar
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Cello Double_bass Violin_or_fiddle
0e9c6c50.wav,Acoustic_guitar Chime Flute
0ea36a9f.wav,Clarinet Flute Saxophone
0ea9839a.wav,Bass_drum Snare_drum Acoustic_guitar
0eb8b04e.wav,Gunshot_or_gunfire Bass_drum Snare_drum
0ec5f052.wav,Trumpet Meow Violin_or_fiddle
0ed387f3.wav,Tearing Squeak Writing
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Cello Saxophone Double_bass
0ef36ea1.wav,Harmonica Chime Fart
0f0b1ca2.wav,Cello Double_bass Acoustic_guitar
0f0d26ff.wav,Clarinet Flute Oboe
0f0e6fcb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0f186af1.wav,Snare_drum Acoustic_guitar Bus
0f1b4552.wav,Bark Laughter Telephone
0f3786e3.wav,Bus Acoustic_guitar Tambourine
0f3ac4c8.wav,Computer_keyboard Keys_jangling Squeak
0f45b11a.wav,Knock Drawer_open_or_close Trumpet
0f4db823.wav,Shatter Glockenspiel Hi-hat
0f4edd6e.wav,Tearing Writing Squeak
0f5182eb.wav,Fireworks Shatter Gunshot_or_gunfire
0f53de64.wav,Writing Fireworks Fart
0f54592d.wav,Hi-hat Tambourine Trumpet
0f545c0a.wav,Flute Clarinet Violin_or_fiddle
0f5d35da.wav,Bass_drum Acoustic_guitar Snare_drum
0f6b702d.wav,Cough Burping_or_eructation Flute
0f6bd0ae.wav,Hi-hat Shatter Chime
0f6dd6d8.wav,Flute Trumpet Saxophone
0f7080a5.wav,Acoustic_guitar Fart Tearing
0f712cb7.wav,Oboe Harmonica Flute
0f7784da.wav,Tambourine Hi-hat Keys_jangling
0f784c9c.wav,Fireworks Shatter Bus
0f826ebb.wav,Acoustic_guitar Fart Bus
0f9ff067.wav,Bass_drum Acoustic_guitar Knock
0fac704f.wav,Fart Tearing Writing
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Cello Double_bass Violin_or_fiddle
0fc2e748.wav,Trumpet Saxophone Meow
0fc6872b.wav,Flute Squeak Telephone
0fcc66b7.wav,Clarinet Chime Flute
0fcd2371.wav,Applause Scissors Laughter
0fd0464f.wav,Flute Clarinet Laughter
0fd07de6.wav,Bass_drum Acoustic_guitar Snare_drum
0fd76662.wav,Saxophone Flute Trumpet
0fe4be7c.wav,Burping_or_eructation Gong Laughter
0fe4e425.wav,Oboe Saxophone Flute
0feb250e.wav,Knock Bass_drum Acoustic_guitar
10010bbd.wav,Cello Chime Acoustic_guitar
10039900.wav,Flute Clarinet Oboe
10098579.wav,Clarinet Cello Glockenspiel
100c5246.wav,Clarinet Trumpet Oboe
10109319.wav,Fart Flute Acoustic_guitar
10121a69.wav,Hi-hat Shatter Chime
10145c52.wav,Chime Hi-hat Fireworks
10145c60.wav,Bass_drum Snare_drum Acoustic_guitar
101c0bd4.wav,Trumpet Meow Fart
1023611b.wav,Computer_keyboard Writing Squeak
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Acoustic_guitar Trumpet
104489a6.wav,Trumpet Meow Clarinet
10480421.wav,Bass_drum Acoustic_guitar Fireworks
1048ea58.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
1050c329.wav,Hi-hat Tambourine Shatter
1054db8c.wav,Trumpet Flute Saxophone
1057f6f9.wav,Fart Bus Tearing
106c682c.wav,Knock Cello Bass_drum
1071703e.wav,Cello Violin_or_fiddle Flute
10729c8a.wav,Oboe Clarinet Meow
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
107e3cbe.wav,Acoustic_guitar Bass_drum Snare_drum
108b5bef.wav,Hi-hat Cowbell Laughter
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Snare_drum
1099a7a8.wav,Trumpet Drawer_open_or_close Squeak
10d3b2ec.wav,Clarinet Saxophone Flute
10d5c4ce.wav,Hi-hat Squeak Shatter
10d73c58.wav,Clarinet Flute Saxophone
10d9053b.wav,Acoustic_guitar Fart Tearing
10d9265f.wav,Cello Double_bass Gong
10dba05f.wav,Gong Double_bass Trumpet
10dddec0.wav,Writing Cough Laughter
10e46486.wav,Oboe Trumpet Clarinet
10f6ad27.wav,Clarinet Flute Oboe
11041746.wav,Knock Bass_drum Trumpet
111dd875.wav,Cello Double_bass Acoustic_guitar
112283e8.wav,Hi-hat Shatter Snare_drum
1122c26f.wav,Clarinet Oboe Flute
112da824.wav,Acoustic_guitar Bass_drum Snare_drum
11338182.wav,Drawer_open_or_close Fart Squeak
113b0e32.wav,Acoustic_guitar Electric_piano Cowbell
113d2ca9.wav,Hi-hat Chime Gong
1141793d.wav,Bass_drum Gunshot_or_gunfire Knock
11442d0e.wav,Cello Double_bass Saxophone
1146e063.wav,Cello Flute Laughter
11544687.wav,Bass_drum Snare_drum Tearing
115a258b.wav,Flute Clarinet Saxophone
115aa41f.wav,Hi-hat Shatter Tambourine
116b77d5.wav,Cough Laughter Cowbell
11704d14.wav,Computer_keyboard Tearing Writing
11770392.wav,Hi-hat Chime Squeak
117dcac8.wav,Cello Microwave_oven Flute
11844b37.wav,Clarinet Flute Cello
11867b61.wav,Flute Harmonica Clarinet
1189cf83.wav,Bass_drum Gong Snare_drum
118f1763.wav,Clarinet Saxophone Flute
11986117.wav,Bass_drum Acoustic_guitar Cello
119a3278.wav,Applause Scissors Writing
11a10ce8.wav,Cello Double_bass Flute
11a4f814.wav,Bass_drum Acoustic_guitar Snare_drum
11ae787e.wav,Keys_jangling Squeak Microwave_oven
11cc6d11.wav,Trumpet Saxophone Meow
11e6a1ec.wav,Bass_drum Knock Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Flute Electric_piano
11e95378.wav,Bass_drum Snare_drum Acoustic_guitar
11edc852.wav,Acoustic_guitar Saxophone Cello
11f661bd.wav,Keys_jangling Hi-hat Tearing
11f6b674.wav,Bass_drum Acoustic_guitar Snare_drum
11fa11a0.wav,Trumpet Saxophone Meow
12034b1a.wav,Cello Clarinet Flute
120c7292.wav,Clarinet Squeak Cello
1221a798.wav,Clarinet Oboe Flute
122abe8c.wav,Squeak Shatter Fireworks
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Keys_jangling Shatter Hi-hat
123986b6.wav,Double_bass Violin_or_fiddle Trumpet
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Acoustic_guitar Bass_drum Snare_drum
1248f9e2.wav,Cello Double_bass Trumpet
12508a7b.wav,Keys_jangling Computer_keyboard Tearing
12584f90.wav,Cello Double_bass Trumpet
125c89cb.wav,Hi-hat Chime Squeak
125dccd9.wav,Squeak Drawer_open_or_close Microwave_oven
12679aee.wav,Trumpet Violin_or_fiddle Harmonica
126a48d2.wav,Meow Trumpet Harmonica
1271e7aa.wav,Acoustic_guitar Electric_piano Flute
12770ffc.wav,Trumpet Telephone Cough
12798b6a.wav,Hi-hat Snare_drum Bass_drum
127a43ec.wav,Saxophone Clarinet Flute
127d3803.wav,Clarinet Flute Harmonica
12a0327a.wav,Clarinet Oboe Meow
12a83756.wav,Bass_drum Snare_drum Acoustic_guitar
12ac9a66.wav,Computer_keyboard Microwave_oven Flute
12adec75.wav,Keys_jangling Fireworks Hi-hat
12ae3ff9.wav,Bass_drum Snare_drum Hi-hat
12bb4b63.wav,Saxophone Flute Violin_or_fiddle
12bf9735.wav,Clarinet Oboe Flute
12bfa703.wav,Clarinet Cello Saxophone
12c73c11.wav,Hi-hat Cowbell Tambourine
12d71e7f.wav,Tearing Squeak Bus
12d94273.wav,Double_bass Cello Trumpet
12e91a56.wav,Bass_drum Snare_drum Hi-hat
12ed3971.wav,Trumpet Oboe Saxophone
12edfe79.wav,Trumpet Saxophone Meow
12f5ec05.wav,Clarinet Flute Violin_or_fiddle
12f71a9d.wav,Oboe Saxophone Violin_or_fiddle
12f9efda.wav,Flute Bus Tambourine
12fb2e35.wav,Applause Scissors Hi-hat
130112d1.wav,Hi-hat Shatter Chime
1302eade.wav,Bass_drum Knock Trumpet
130988c6.wav,Squeak Cello Drawer_open_or_close
13184046.wav,Oboe Clarinet Violin_or_fiddle
13331371.wav,Double_bass Cello Drawer_open_or_close
13354f83.wav,Squeak Harmonica Writing
133599c8.wav,Finger_snapping Snare_drum Hi-hat
13371a0b.wav,Trumpet Saxophone Laughter
133a1dac.wav,Tearing Squeak Keys_jangling
13489639.wav,Oboe Clarinet Saxophone
138bb73e.wav,Flute Saxophone Clarinet
1391b6b2.wav,Trumpet Squeak Saxophone
13979584.wav,Bass_drum Acoustic_guitar Snare_drum
139ab603.wav,Squeak Tearing Harmonica
139aebb0.wav,Saxophone Fart Trumpet
13a6fa65.wav,Acoustic_guitar Cowbell Bass_drum
13a9b494.wav,Cello Double_bass Saxophone
13b9e681.wav,Hi-hat Gong Squeak
13bd9ca7.wav,Fart Tearing Bus
13c4e7ef.wav,Fart Acoustic_guitar Tearing
13c6f3c2.wav,Bass_drum Acoustic_guitar Snare_drum
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Glockenspiel Cello
13d5aec7.wav,Tearing Fart Bus
13d6fb26.wav,Acoustic_guitar Bass_drum Snare_drum
13e1e624.wav,Acoustic_guitar Bass_drum Tearing
13e2b96a.wav,Trumpet Saxophone Squeak
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Tambourine Clarinet Violin_or_fiddle
13f663b3.wav,Trumpet Saxophone Meow
14031155.wav,Squeak Saxophone Meow
14041984.wav,Trumpet Computer_keyboard Shatter
140d79b0.wav,Clarinet Flute Cello
14182f8e.wav,Hi-hat Trumpet Tambourine
141a7b5d.wav,Acoustic_guitar Cello Snare_drum
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Oboe Clarinet Flute
143feb4e.wav,Glockenspiel Finger_snapping Hi-hat
144157e4.wav,Squeak Meow Chime
14448a8a.wav,Acoustic_guitar Snare_drum Bass_drum
1457e269.wav,Clarinet Saxophone Flute
1460cf8c.wav,Cello Double_bass Violin_or_fiddle
1467ad73.wav,Cello Double_bass Trumpet
1472c52c.wav,Gunshot_or_gunfire Shatter Cough
147b4b92.wav,Trumpet Oboe Flute
14825a40.wav,Bass_drum Acoustic_guitar Knock
14973511.wav,Flute Clarinet Squeak
14a35fad.wav,Squeak Flute Telephone
14a40516.wav,Saxophone Cello Violin_or_fiddle
14acb290.wav,Bass_drum Snare_drum Acoustic_guitar
14acdf0f.wav,Writing Squeak Trumpet
14b028c5.wav,Trumpet Meow Harmonica
14ba2025.wav,Clarinet Flute Harmonica
14bb9803.wav,Acoustic_guitar Electric_piano Double_bass
14bbc9cf.wav,Acoustic_guitar Snare_drum Chime
14bd9082.wav,Cello Double_bass Trumpet
14c45684.wav,Violin_or_fiddle Flute Electric_piano
14c6a761.wav,Bass_drum Snare_drum Acoustic_guitar
14c71e9e.wav,Acoustic_guitar Snare_drum Flute
14cd4f75.wav,Clarinet Oboe Flute
14d6a6a0.wav,Bass_drum Snare_drum Hi-hat
14dcf709.wav,Violin_or_fiddle Saxophone Clarinet
14e7e9ac.wav,Snare_drum Bass_drum Gunshot_or_gunfire
14f70585.wav,Clarinet Oboe Flute
14f708da.wav,Writing Hi-hat Tambourine
1502179d.wav,Cello Violin_or_fiddle Saxophone
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Flute Saxophone
151254c2.wav,Clarinet Flute Saxophone
15125f5f.wav,Bass_drum Snare_drum Acoustic_guitar
15139a13.wav,Acoustic_guitar Gong Cello
1515bb19.wav,Saxophone Cello Flute
15184f5f.wav,Clarinet Cello Double_bass
15190a5f.wav,Acoustic_guitar Cowbell Tambourine
1519b35f.wav,Hi-hat Shatter Snare_drum
15295b70.wav,Clarinet Flute Oboe
152f3667.wav,Bass_drum Acoustic_guitar Snare_drum
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Cello Glockenspiel
153a0440.wav,Double_bass Cello Trumpet
153f814a.wav,Trumpet Knock Tambourine
1545d3db.wav,Tearing Squeak Writing
15603fd9.wav,Cello Double_bass Clarinet
15719ed6.wav,Clarinet Flute Squeak
15750f4b.wav,Meow Oboe Violin_or_fiddle
158607fd.wav,Snare_drum Fart Violin_or_fiddle
15860b48.wav,Clarinet Flute Saxophone
158a30ac.wav,Acoustic_guitar Telephone Cello
158bd28f.wav,Fireworks Knock Bass_drum
159e8bfb.wav,Hi-hat Shatter Chime
15af3daf.wav,Keys_jangling Writing Tearing
15ba6e85.wav,Hi-hat Shatter Chime
15bc9bf6.wav,Bass_drum Acoustic_guitar Cello
15bfb7ad.wav,Acoustic_guitar Burping_or_eructation Cowbell
15ce5db3.wav,Bass_drum Acoustic_guitar Snare_drum
15d87509.wav,Clarinet Flute Oboe
15df8abd.wav,Saxophone Trumpet Flute
15f246da.wav,Bass_drum Knock Snare_drum
15f4101c.wav,Acoustic_guitar Tambourine Electric_piano
15f5c90b.wav,Writing Bark Laughter
15f6fc67.wav,Bass_drum Fart Trumpet
160853bc.wav,Chime Flute Bus
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Hi-hat Finger_snapping Tambourine
161d4ab4.wav,Bass_drum Electric_piano Gong
162e8246.wav,Flute Clarinet Saxophone
16345547.wav,Bus Meow Bark
16348aa9.wav,Acoustic_guitar Bus Hi-hat
163b9ad7.wav,Trumpet Violin_or_fiddle Oboe
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Chime Fireworks
164f3510.wav,Clarinet Cello Flute
165bc5ea.wav,Tearing Hi-hat Gunshot_or_gunfire
16612ee5.wav,Cello Double_bass Bark
166649ff.wav,Hi-hat Squeak Snare_drum
166699d1.wav,Trumpet Computer_keyboard Keys_jangling
167438db.wav,Squeak Chime Fireworks
1674eaff.wav,Cello Acoustic_guitar Gong
16750658.wav,Writing Computer_keyboard Keys_jangling
167d07c1.wav,Shatter Hi-hat Snare_drum
168dde05.wav,Clarinet Flute Glockenspiel
169187fd.wav,Keys_jangling Tearing Squeak
1692752a.wav,Acoustic_guitar Chime Flute
16991fc7.wav,Trumpet Meow Clarinet
1699bae8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16a2e687.wav,Cowbell Acoustic_guitar Gunshot_or_gunfire
16aaa6b7.wav,Hi-hat Tambourine Keys_jangling
16bd65e1.wav,Knock Bass_drum Acoustic_guitar
16bd8f47.wav,Trumpet Oboe Meow
16c01f9b.wav,Clarinet Oboe Chime
16c8058b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16cda087.wav,Snare_drum Fireworks Acoustic_guitar
16cf8831.wav,Double_bass Trumpet Gong
16d0c74a.wav,Violin_or_fiddle Squeak Clarinet
16d4034a.wav,Glockenspiel Shatter Hi-hat
16e89d43.wav,Snare_drum Tearing Hi-hat
16ec0be8.wav,Flute Squeak Oboe
16f71d9e.wav,Hi-hat Chime Harmonica
170e0bb1.wav,Acoustic_guitar Cowbell Flute
170ee500.wav,Bass_drum Snare_drum Acoustic_guitar
170f53d8.wav,Hi-hat Squeak Writing
17153cf6.wav,Snare_drum Bass_drum Acoustic_guitar
171d5e5d.wav,Fart Tearing Scissors
1723feb0.wav,Acoustic_guitar Bass_drum Flute
17312128.wav,Gunshot_or_gunfire Bass_drum Snare_drum
17356873.wav,Cello Double_bass Acoustic_guitar
173e49ef.wav,Clarinet Flute Meow
173ea625.wav,Trumpet Double_bass Bark
17455a79.wav,Bass_drum Knock Acoustic_guitar
17490d6b.wav,Bass_drum Snare_drum Hi-hat
174b0363.wav,Oboe Clarinet Harmonica
17511eae.wav,Trumpet Saxophone Meow
1760e135.wav,Double_bass Cello Knock
17617f21.wav,Cello Acoustic_guitar Electric_piano
17674111.wav,Writing Drawer_open_or_close Cello
176e2113.wav,Trumpet Squeak Knock
1771861b.wav,Bass_drum Snare_drum Acoustic_guitar
17744d78.wav,Harmonica Meow Squeak
1779afe8.wav,Electric_piano Gong Acoustic_guitar
177ce933.wav,Squeak Chime Hi-hat
177f344a.wav,Microwave_oven Tearing Shatter
1781c115.wav,Acoustic_guitar Burping_or_eructation Laughter
1788e6f6.wav,Tearing Fart Keys_jangling
17955a9f.wav,Bass_drum Tearing Acoustic_guitar
1796f9cb.wav,Oboe Clarinet Trumpet
17985dae.wav,Bass_drum Acoustic_guitar Cello
17a4e6f1.wav,Chime Gong Hi-hat
17a5de4f.wav,Oboe Clarinet Trumpet
17a87178.wav,Clarinet Flute Trumpet
17ad9090.wav,Flute Clarinet Tearing
17b474ef.wav,Cello Double_bass Acoustic_guitar
17b61ce8.wav,Bass_drum Snare_drum Acoustic_guitar
17c07953.wav,Acoustic_guitar Saxophone Violin_or_fiddle
17c3c741.wav,Squeak Scissors Keys_jangling
17c6a405.wav,Applause Scissors Chime
17cb084e.wav,Telephone Gong Flute
17cf92a5.wav,Snare_drum Gunshot_or_gunfire Shatter
17cfddcf.wav,Violin_or_fiddle Knock Fireworks
17d75970.wav,Trumpet Meow Squeak
17dba240.wav,Bass_drum Hi-hat Snare_drum
17e3144e.wav,Clarinet Squeak Violin_or_fiddle
17e829a7.wav,Finger_snapping Fireworks Shatter
17edf1e0.wav,Fart Tearing Writing
17ee3009.wav,Trumpet Oboe Clarinet
17fc511c.wav,Computer_keyboard Keys_jangling Microwave_oven
18063bf0.wav,Bass_drum Tearing Electric_piano
1806ff82.wav,Bass_drum Snare_drum Acoustic_guitar
180d82cc.wav,Fart Tearing Gunshot_or_gunfire
1810cd33.wav,Harmonica Squeak Meow
181505d1.wav,Clarinet Flute Cello
1819a7b7.wav,Acoustic_guitar Fart Violin_or_fiddle
18210526.wav,Bass_drum Snare_drum Hi-hat
18229e72.wav,Hi-hat Shatter Chime
18253631.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1837f058.wav,Drawer_open_or_close Fireworks Writing
18452dbe.wav,Fart Gunshot_or_gunfire Cough
184c3a72.wav,Tambourine Clarinet Snare_drum
1850e006.wav,Tearing Shatter Fireworks
1858f370.wav,Gunshot_or_gunfire Acoustic_guitar Fireworks
1874843c.wav,Clarinet Saxophone Meow
187532f8.wav,Laughter Harmonica Squeak
187d9e6e.wav,Tambourine Acoustic_guitar Fart
187e3878.wav,Bass_drum Tearing Acoustic_guitar
18841b79.wav,Cello Saxophone Clarinet
18885439.wav,Hi-hat Shatter Chime
189441e1.wav,Squeak Fart Tearing
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Fart Acoustic_guitar Bus
18a6df57.wav,Saxophone Flute Trumpet
18b27945.wav,Harmonica Squeak Laughter
18b390aa.wav,Keys_jangling Tearing Writing
18b60e7c.wav,Keys_jangling Hi-hat Writing
18b6a781.wav,Clarinet Flute Chime
18bc04e0.wav,Acoustic_guitar Chime Bus
18bc6c72.wav,Bus Squeak Applause
18c8750a.wav,Oboe Trumpet Meow
18d60f74.wav,Saxophone Violin_or_fiddle Acoustic_guitar
18d8abc6.wav,Violin_or_fiddle Saxophone Harmonica
18de723e.wav,Cello Double_bass Gong
18e228c9.wav,Shatter Fireworks Gunshot_or_gunfire
18e2418d.wav,Trumpet Saxophone Violin_or_fiddle
18e3eb8c.wav,Acoustic_guitar Violin_or_fiddle Tambourine
18e8e2ac.wav,Oboe Clarinet Flute
18ea036e.wav,Cello Double_bass Saxophone
18f3a477.wav,Squeak Chime Meow
18f56a28.wav,Clarinet Cello Glockenspiel
190cd2ef.wav,Double_bass Cello Gong
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Shatter Hi-hat Fart
19125f06.wav,Hi-hat Shatter Cowbell
1919c4b7.wav,Clarinet Flute Saxophone
19202922.wav,Acoustic_guitar Snare_drum Tambourine
192b0f83.wav,Trumpet Saxophone Meow
192d38cf.wav,Flute Clarinet Saxophone
192ddfa1.wav,Tambourine Keys_jangling Tearing
19390e56.wav,Hi-hat Finger_snapping Glockenspiel
193d9d2a.wav,Squeak Meow Writing
19416771.wav,Saxophone Cello Double_bass
19488282.wav,Trumpet Saxophone Meow
194d4fda.wav,Fart Tearing Squeak
19507c1a.wav,Bass_drum Snare_drum Acoustic_guitar
19536d06.wav,Finger_snapping Scissors Shatter
19544e43.wav,Acoustic_guitar Saxophone Gong
19570da6.wav,Shatter Fireworks Gunshot_or_gunfire
195b0c65.wav,Bass_drum Acoustic_guitar Snare_drum
197366a1.wav,Bass_drum Snare_drum Acoustic_guitar
198e4540.wav,Clarinet Oboe Meow
19a120d3.wav,Bus Tearing Fart
19a2a5c8.wav,Acoustic_guitar Bus Fart
19a316cc.wav,Bass_drum Snare_drum Acoustic_guitar
19a33fef.wav,Cello Violin_or_fiddle Acoustic_guitar
19a37eff.wav,Clarinet Violin_or_fiddle Flute
19a686e2.wav,Cello Double_bass Saxophone
19afe1a7.wav,Acoustic_guitar Flute Chime
19b5d0da.wav,Acoustic_guitar Tearing Hi-hat
19b7eea0.wav,Fart Tearing Cough
19bb6cb7.wav,Oboe Clarinet Saxophone
19bf2ce6.wav,Bass_drum Snare_drum Acoustic_guitar
19c7d5e3.wav,Clarinet Saxophone Meow
19c987c6.wav,Hi-hat Tambourine Shatter
19d11a47.wav,Flute Trumpet Squeak
19d3f305.wav,Acoustic_guitar Bass_drum Tambourine
19d4d324.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19d99b8e.wav,Clarinet Flute Saxophone
19dd0adf.wav,Hi-hat Snare_drum Chime
19de8357.wav,Acoustic_guitar Tearing Bass_drum
19e18ee3.wav,Squeak Applause Tearing
19e6b24a.wav,Cello Drawer_open_or_close Squeak
19e6ef89.wav,Fart Squeak Hi-hat
19e9e878.wav,Fart Cough Tearing
1a01aa4d.wav,Clarinet Flute Tearing
1a1227e2.wav,Acoustic_guitar Bass_drum Snare_drum
1a14b601.wav,Flute Saxophone Clarinet
1a1da2bf.wav,Trumpet Saxophone Clarinet
1a21ea60.wav,Drawer_open_or_close Knock Microwave_oven
1a281fda.wav,Laughter Meow Trumpet
1a29b341.wav,Writing Squeak Drawer_open_or_close
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Drawer_open_or_close Bus Squeak
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Cello Violin_or_fiddle Clarinet
1a3cf6de.wav,Cello Double_bass Trumpet
1a4085ff.wav,Acoustic_guitar Gong Electric_piano
1a46e9e3.wav,Bass_drum Snare_drum Hi-hat
1a47fb84.wav,Saxophone Flute Oboe
1a4cd763.wav,Gong Fart Gunshot_or_gunfire
1a52350b.wav,Clarinet Squeak Saxophone
1a74d00f.wav,Bass_drum Snare_drum Acoustic_guitar
1a7618a1.wav,Saxophone Acoustic_guitar Trumpet
1a836d36.wav,Bass_drum Acoustic_guitar Snare_drum
1a862948.wav,Trumpet Knock Writing
1a99c876.wav,Meow Bus Squeak
1a9afa92.wav,Writing Squeak Tambourine
1ab0c900.wav,Trumpet Meow Squeak
1ace26c4.wav,Applause Scissors Laughter
1ae0231e.wav,Bass_drum Snare_drum Hi-hat
1ae2b5fa.wav,Clarinet Flute Bark
1ae9b98d.wav,Double_bass Cello Bark
1af722d1.wav,Acoustic_guitar Chime Tearing
1afb9f93.wav,Flute Telephone Violin_or_fiddle
1b004964.wav,Cello Double_bass Acoustic_guitar
1b098b97.wav,Drawer_open_or_close Bass_drum Computer_keyboard
1b12b1e4.wav,Violin_or_fiddle Gong Saxophone
1b19cbdc.wav,Cello Double_bass Acoustic_guitar
1b2cedea.wav,Fart Tearing Laughter
1b2d2eb0.wav,Bass_drum Snare_drum Tearing
1b31d71a.wav,Trumpet Saxophone Meow
1b34f72f.wav,Clarinet Flute Violin_or_fiddle
1b3e0883.wav,Clarinet Flute Telephone
1b3e2c90.wav,Acoustic_guitar Cello Snare_drum
1b3ff3e3.wav,Trumpet Oboe Meow
1b493d48.wav,Fart Tearing Telephone
1b4fa840.wav,Knock Bass_drum Fireworks
1b74b785.wav,Bass_drum Snare_drum Acoustic_guitar
1b75d261.wav,Finger_snapping Scissors Keys_jangling
1b7c4e2b.wav,Violin_or_fiddle Cowbell Saxophone
1b8034fc.wav,Snare_drum Gong Finger_snapping
1b889126.wav,Bass_drum Snare_drum Acoustic_guitar
1b88d7ed.wav,Flute Cello Saxophone
1b937248.wav,Gunshot_or_gunfire Bass_drum Snare_drum
1b9ea23e.wav,Cello Gong Acoustic_guitar
1ba287ab.wav,Oboe Trumpet Saxophone
1ba7d175.wav,Tearing Bark Hi-hat
1bae1f0b.wav,Double_bass Cello Knock
1bb20333.wav,Gong Harmonica Squeak
1be801e3.wav,Bass_drum Knock Acoustic_guitar
1bf44f35.wav,Squeak Trumpet Drawer_open_or_close
1bf693b4.wav,Meow Squeak Trumpet
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Acoustic_guitar Bass_drum Snare_drum
1c01994c.wav,Computer_keyboard Writing Keys_jangling
1c0b1492.wav,Electric_piano Flute Violin_or_fiddle
1c0bb5ac.wav,Microwave_oven Computer_keyboard Drawer_open_or_close
1c1562b1.wav,Violin_or_fiddle Trumpet Saxophone
1c30344f.wav,Harmonica Violin_or_fiddle Saxophone
1c317f0b.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
1c35850e.wav,Laughter Harmonica Flute
1c365ceb.wav,Hi-hat Chime Shatter
1c37d9ab.wav,Fart Acoustic_guitar Bus
1c39822b.wav,Cello Flute Clarinet
1c44cef3.wav,Chime Bus Fireworks
1c4c454a.wav,Squeak Snare_drum Tearing
1c538cbe.wav,Acoustic_guitar Saxophone Gong
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Oboe Flute
1c664c64.wav,Bass_drum Acoustic_guitar Knock
1c67014c.wav,Flute Acoustic_guitar Electric_piano
1c692b4d.wav,Trumpet Saxophone Flute
1c71ef05.wav,Trumpet Hi-hat Tambourine
1c75b34c.wav,Flute Saxophone Clarinet
1c8f42bf.wav,Hi-hat Shatter Chime
1c9ac38c.wav,Acoustic_guitar Chime Tambourine
1ca6610b.wav,Shatter Finger_snapping Hi-hat
1cb0ba38.wav,Bass_drum Knock Acoustic_guitar
1cb49809.wav,Squeak Cowbell Violin_or_fiddle
1cb6cef9.wav,Bass_drum Snare_drum Hi-hat
1cbc36e4.wav,Oboe Harmonica Flute
1cbdc6d4.wav,Gong Flute Snare_drum
1cc8a3d5.wav,Trumpet Knock Writing
1cd4aae5.wav,Hi-hat Chime Gong
1cdcfc87.wav,Bass_drum Cello Acoustic_guitar
1ce16b1a.wav,Applause Knock Gunshot_or_gunfire
1ce5c4d8.wav,Hi-hat Chime Gong
1cff8cc1.wav,Bass_drum Knock Snare_drum
1cffd032.wav,Applause Laughter Scissors
1d030689.wav,Acoustic_guitar Cowbell Snare_drum
1d06734e.wav,Bass_drum Acoustic_guitar Fireworks
1d0efb5d.wav,Bass_drum Acoustic_guitar Snare_drum
1d12222d.wav,Cello Double_bass Violin_or_fiddle
1d15592d.wav,Bass_drum Acoustic_guitar Fireworks
1d20d1a4.wav,Clarinet Flute Oboe
1d2efb23.wav,Hi-hat Gong Chime
1d2f5756.wav,Squeak Harmonica Trumpet
1d2feaeb.wav,Telephone Applause Chime
1d34997d.wav,Chime Fireworks Squeak
1d398ebc.wav,Trumpet Saxophone Oboe
1d49edfa.wav,Saxophone Meow Trumpet
1d4afd29.wav,Clarinet Flute Saxophone
1d58ee7a.wav,Clarinet Flute Saxophone
1d5a7a99.wav,Squeak Writing Flute
1d5ecf23.wav,Cello Double_bass Violin_or_fiddle
1d5f2c6b.wav,Bass_drum Snare_drum Hi-hat
