fname,label
0e551b02.wav,Acoustic_guitar Cello Bass_drum
0e596194.wav,Clarinet Cello Flute
0e596a0b.wav,Bass_drum Fireworks Hi-hat
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Bass_drum Electric_piano Tambourine
0e666b44.wav,Trumpet Clarinet Flute
0e6a2b2e.wav,Squeak Fireworks Bass_drum
0e70bdaa.wav,Violin_or_fiddle Cello Flute
0e722a03.wav,Bass_drum Snare_drum Double_bass
0e7aea38.wav,Electric_piano Gong Bass_drum
0e7d6e2d.wav,Cello Violin_or_fiddle Bus
0e7e36b2.wav,Bass_drum Knock Writing
0e889160.wav,Bass_drum Hi-hat Snare_drum
0e8ccc81.wav,Cello Violin_or_fiddle Saxophone
0e95fbb5.wav,Cello Violin_or_fiddle Double_bass
0e9c6c50.wav,Acoustic_guitar Bass_drum Telephone
0ea36a9f.wav,Trumpet Squeak Clarinet
0ea9839a.wav,Bass_drum Snare_drum Fireworks
0eb8b04e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ec5f052.wav,Laughter Violin_or_fiddle Flute
0ed387f3.wav,Tearing Fireworks Scissors
0edbfc63.wav,Cello Bark Flute
0eead3a5.wav,Bass_drum Acoustic_guitar Flute
0ef36ea1.wav,Cough Harmonica Clarinet
0f0b1ca2.wav,Cello Bass_drum Violin_or_fiddle
0f0d26ff.wav,Violin_or_fiddle Flute Squeak
0f0e6fcb.wav,Snare_drum Bass_drum Hi-hat
0f186af1.wav,Snare_drum Fart Bus
0f1b4552.wav,Electric_piano Burping_or_eructation Bark
0f3786e3.wav,Bass_drum Bus Flute
0f3ac4c8.wav,Computer_keyboard Tearing Squeak
0f45b11a.wav,Fireworks Bass_drum Gunshot_or_gunfire
0f4db823.wav,Hi-hat Trumpet Bass_drum
0f4edd6e.wav,Squeak Tearing Writing
0f5182eb.wav,Shatter Fireworks Gunshot_or_gunfire
0f53de64.wav,Writing Hi-hat Tambourine
0f54592d.wav,Bass_drum Fireworks Writing
0f545c0a.wav,Flute Violin_or_fiddle Clarinet
0f5d35da.wav,Bass_drum Snare_drum Double_bass
0f6b702d.wav,Cough Burping_or_eructation Fart
0f6bd0ae.wav,Hi-hat Snare_drum Tambourine
0f6dd6d8.wav,Flute Cello Trumpet
0f7080a5.wav,Acoustic_guitar Fart Bass_drum
0f712cb7.wav,Trumpet Squeak Oboe
0f7784da.wav,Keys_jangling Hi-hat Tambourine
0f784c9c.wav,Shatter Bus Fireworks
0f826ebb.wav,Acoustic_guitar Bass_drum Fart
0f9ff067.wav,Bass_drum Knock Gunshot_or_gunfire
0fac704f.wav,Computer_keyboard Hi-hat Writing
0fae3120.wav,Clarinet Flute Trumpet
0fba4394.wav,Cello Violin_or_fiddle Double_bass
0fc2e748.wav,Trumpet Cello Violin_or_fiddle
0fc6872b.wav,Squeak Drawer_open_or_close Snare_drum
0fcc66b7.wav,Clarinet Flute Cello
0fcd2371.wav,Applause Shatter Bass_drum
0fd0464f.wav,Burping_or_eructation Squeak Fireworks
0fd07de6.wav,Bass_drum Gong Tambourine
0fd76662.wav,Saxophone Trumpet Oboe
0fe4be7c.wav,Bass_drum Snare_drum Cough
0fe4e425.wav,Cello Violin_or_fiddle Oboe
0feb250e.wav,Bass_drum Knock Snare_drum
10010bbd.wav,Squeak Trumpet Writing
10039900.wav,Clarinet Violin_or_fiddle Flute
10098579.wav,Clarinet Flute Cello
100c5246.wav,Trumpet Oboe Cello
10109319.wav,Bass_drum Acoustic_guitar Cough
10121a69.wav,Hi-hat Snare_drum Bass_drum
10145c52.wav,Chime Keys_jangling Squeak
10145c60.wav,Bass_drum Fireworks Snare_drum
101c0bd4.wav,Trumpet Cello Double_bass
1023611b.wav,Bass_drum Computer_keyboard Knock
10252b9e.wav,Clarinet Flute Double_bass
103bac20.wav,Bass_drum Fireworks Knock
104489a6.wav,Trumpet Violin_or_fiddle Squeak
10480421.wav,Bass_drum Fireworks Snare_drum
1048ea58.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1050c329.wav,Hi-hat Cowbell Shatter
1054db8c.wav,Violin_or_fiddle Flute Cello
1057f6f9.wav,Fart Cough Bass_drum
106c682c.wav,Bass_drum Cello Knock
1071703e.wav,Violin_or_fiddle Cello Flute
10729c8a.wav,Clarinet Telephone Saxophone
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Shatter
107e3cbe.wav,Snare_drum Acoustic_guitar Electric_piano
108b5bef.wav,Hi-hat Cough Cowbell
109321f2.wav,Cello Gong Squeak
10949041.wav,Acoustic_guitar Bass_drum Fart
1099a7a8.wav,Fireworks Trumpet Squeak
10d3b2ec.wav,Clarinet Flute Cello
10d5c4ce.wav,Hi-hat Gong Squeak
10d73c58.wav,Clarinet Saxophone Cello
10d9053b.wav,Acoustic_guitar Fart Bass_drum
10d9265f.wav,Cello Acoustic_guitar Violin_or_fiddle
10dba05f.wav,Gong Electric_piano Hi-hat
10dddec0.wav,Bass_drum Cough Burping_or_eructation
10e46486.wav,Flute Oboe Clarinet
10f6ad27.wav,Violin_or_fiddle Clarinet Oboe
11041746.wav,Bass_drum Knock Fireworks
111dd875.wav,Cello Violin_or_fiddle Acoustic_guitar
112283e8.wav,Snare_drum Hi-hat Bass_drum
1122c26f.wav,Cello Clarinet Squeak
112da824.wav,Bass_drum Snare_drum Fireworks
11338182.wav,Bass_drum Fireworks Knock
113b0e32.wav,Acoustic_guitar Gong Bass_drum
113d2ca9.wav,Hi-hat Harmonica Squeak
1141793d.wav,Bass_drum Gunshot_or_gunfire Fireworks
11442d0e.wav,Bass_drum Squeak Cello
1146e063.wav,Cello Violin_or_fiddle Gong
11544687.wav,Bass_drum Writing Tearing
115a258b.wav,Trumpet Squeak Cello
115aa41f.wav,Hi-hat Shatter Squeak
116b77d5.wav,Cough Fart Bass_drum
11704d14.wav,Shatter Tearing Writing
11770392.wav,Hi-hat Squeak Harmonica
117dcac8.wav,Bass_drum Fireworks Squeak
11844b37.wav,Clarinet Cello Flute
11867b61.wav,Flute Saxophone Laughter
1189cf83.wav,Hi-hat Bass_drum Shatter
118f1763.wav,Clarinet Cello Flute
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Trumpet Bus Squeak
11a10ce8.wav,Cello Double_bass Flute
11a4f814.wav,Bass_drum Fireworks Writing
11ae787e.wav,Fireworks Squeak Bass_drum
11cc6d11.wav,Trumpet Clarinet Cello
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Knock
11e80486.wav,Acoustic_guitar Tambourine Snare_drum
11e95378.wav,Bass_drum Hi-hat Snare_drum
11edc852.wav,Acoustic_guitar Cello Flute
11f661bd.wav,Writing Keys_jangling Tearing
11f6b674.wav,Bass_drum Hi-hat Snare_drum
11fa11a0.wav,Trumpet Saxophone Squeak
12034b1a.wav,Cello Double_bass Flute
120c7292.wav,Meow Cello Clarinet
1221a798.wav,Violin_or_fiddle Clarinet Squeak
122abe8c.wav,Keys_jangling Writing Scissors
122f1508.wav,Clarinet Flute Cello
12394644.wav,Tearing Keys_jangling Shatter
123986b6.wav,Bass_drum Cello Burping_or_eructation
1242ac46.wav,Clarinet Flute Laughter
1248a779.wav,Bass_drum Hi-hat Fireworks
1248f9e2.wav,Cello Violin_or_fiddle Electric_piano
12508a7b.wav,Squeak Writing Fireworks
12584f90.wav,Cello Bass_drum Double_bass
125c89cb.wav,Squeak Gong Fireworks
125dccd9.wav,Squeak Keys_jangling Drawer_open_or_close
12679aee.wav,Violin_or_fiddle Squeak Flute
126a48d2.wav,Trumpet Violin_or_fiddle Meow
1271e7aa.wav,Acoustic_guitar Electric_piano Cowbell
12770ffc.wav,Bus Trumpet Fireworks
12798b6a.wav,Bass_drum Snare_drum Hi-hat
127a43ec.wav,Saxophone Clarinet Cello
127d3803.wav,Violin_or_fiddle Clarinet Saxophone
12a0327a.wav,Clarinet Cello Flute
12a83756.wav,Bass_drum Hi-hat Snare_drum
12ac9a66.wav,Bass_drum Fireworks Flute
12adec75.wav,Squeak Tearing Writing
12ae3ff9.wav,Bass_drum Fireworks Snare_drum
12bb4b63.wav,Trumpet Saxophone Bark
12bf9735.wav,Clarinet Saxophone Cello
12bfa703.wav,Cello Violin_or_fiddle Flute
12c73c11.wav,Hi-hat Cowbell Telephone
12d71e7f.wav,Squeak Harmonica Tearing
12d94273.wav,Double_bass Trumpet Drawer_open_or_close
12e91a56.wav,Bass_drum Snare_drum Writing
12ed3971.wav,Trumpet Cello Clarinet
12edfe79.wav,Trumpet Cello Squeak
12f5ec05.wav,Cello Clarinet Meow
12f71a9d.wav,Trumpet Cello Saxophone
12f9efda.wav,Bass_drum Flute Electric_piano
12fb2e35.wav,Applause Scissors Fireworks
130112d1.wav,Hi-hat Gong Tambourine
1302eade.wav,Bass_drum Hi-hat Telephone
130988c6.wav,Bass_drum Squeak Violin_or_fiddle
13184046.wav,Clarinet Violin_or_fiddle Cello
13331371.wav,Double_bass Cello Squeak
13354f83.wav,Squeak Cough Meow
133599c8.wav,Finger_snapping Hi-hat Snare_drum
13371a0b.wav,Trumpet Violin_or_fiddle Saxophone
133a1dac.wav,Tearing Writing Squeak
13489639.wav,Violin_or_fiddle Clarinet Saxophone
138bb73e.wav,Flute Squeak Violin_or_fiddle
1391b6b2.wav,Trumpet Squeak Fireworks
13979584.wav,Bass_drum Snare_drum Fireworks
139ab603.wav,Harmonica Squeak Meow
139aebb0.wav,Bass_drum Cough Violin_or_fiddle
13a6fa65.wav,Acoustic_guitar Bass_drum Gunshot_or_gunfire
13a9b494.wav,Violin_or_fiddle Cello Squeak
13b9e681.wav,Hi-hat Squeak Gong
13bd9ca7.wav,Cough Acoustic_guitar Cowbell
13c4e7ef.wav,Acoustic_guitar Squeak Telephone
13c6f3c2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
13cc0201.wav,Clarinet Flute Cowbell
13d4af26.wav,Clarinet Cello Flute
13d5aec7.wav,Acoustic_guitar Bass_drum Gunshot_or_gunfire
13d6fb26.wav,Bass_drum Snare_drum Double_bass
13e1e624.wav,Acoustic_guitar Bus Bass_drum
13e2b96a.wav,Trumpet Squeak Saxophone
13e4f495.wav,Clarinet Flute Cello
13ee85d2.wav,Writing Violin_or_fiddle Telephone
13f663b3.wav,Trumpet Cello Squeak
14031155.wav,Meow Trumpet Clarinet
14041984.wav,Trumpet Violin_or_fiddle Squeak
140d79b0.wav,Clarinet Flute Cello
14182f8e.wav,Hi-hat Bass_drum Tambourine
141a7b5d.wav,Acoustic_guitar Bass_drum Fireworks
141d4ba2.wav,Saxophone Violin_or_fiddle Cello
142258b7.wav,Flute Cello Violin_or_fiddle
1437b371.wav,Squeak Violin_or_fiddle Flute
143feb4e.wav,Hi-hat Computer_keyboard Tearing
144157e4.wav,Squeak Violin_or_fiddle Telephone
14448a8a.wav,Acoustic_guitar Snare_drum Bass_drum
1457e269.wav,Clarinet Cello Flute
1460cf8c.wav,Cello Double_bass Violin_or_fiddle
1467ad73.wav,Cello Trumpet Violin_or_fiddle
1472c52c.wav,Gunshot_or_gunfire Shatter Fireworks
147b4b92.wav,Trumpet Double_bass Meow
14825a40.wav,Bass_drum Knock Double_bass
14973511.wav,Flute Squeak Harmonica
14a35fad.wav,Bass_drum Squeak Flute
14a40516.wav,Cello Double_bass Flute
14acb290.wav,Bass_drum Snare_drum Hi-hat
14acdf0f.wav,Squeak Writing Fireworks
14b028c5.wav,Clarinet Trumpet Saxophone
14ba2025.wav,Violin_or_fiddle Squeak Flute
14bb9803.wav,Electric_piano Bass_drum Acoustic_guitar
14bbc9cf.wav,Acoustic_guitar Snare_drum Bass_drum
14bd9082.wav,Violin_or_fiddle Squeak Fireworks
14c45684.wav,Double_bass Writing Fireworks
14c6a761.wav,Bass_drum Snare_drum Fireworks
14c71e9e.wav,Acoustic_guitar Bass_drum Flute
14cd4f75.wav,Flute Clarinet Telephone
14d6a6a0.wav,Snare_drum Bass_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Cello Squeak
14e7e9ac.wav,Bass_drum Hi-hat Snare_drum
14f70585.wav,Clarinet Flute Oboe
14f708da.wav,Snare_drum Hi-hat Gunshot_or_gunfire
1502179d.wav,Cello Double_bass Violin_or_fiddle
150429d6.wav,Clarinet Cello Flute
150e1dd2.wav,Clarinet Flute Acoustic_guitar
151254c2.wav,Clarinet Flute Cello
15125f5f.wav,Bass_drum Snare_drum Hi-hat
15139a13.wav,Acoustic_guitar Bass_drum Shatter
1515bb19.wav,Clarinet Cough Laughter
15184f5f.wav,Clarinet Cello Flute
15190a5f.wav,Acoustic_guitar Fireworks Violin_or_fiddle
1519b35f.wav,Hi-hat Bass_drum Tambourine
15295b70.wav,Telephone Flute Squeak
152f3667.wav,Bass_drum Snare_drum Fireworks
15345e4a.wav,Cello Flute Saxophone
15389a70.wav,Clarinet Flute Cello
153a0440.wav,Cello Double_bass Bass_drum
153f814a.wav,Trumpet Fireworks Violin_or_fiddle
1545d3db.wav,Tearing Computer_keyboard Squeak
15603fd9.wav,Cello Gong Double_bass
15719ed6.wav,Flute Squeak Oboe
15750f4b.wav,Squeak Meow Harmonica
158607fd.wav,Gunshot_or_gunfire Squeak Violin_or_fiddle
15860b48.wav,Clarinet Flute Cello
158a30ac.wav,Acoustic_guitar Burping_or_eructation Electric_piano
158bd28f.wav,Bass_drum Fireworks Shatter
159e8bfb.wav,Hi-hat Snare_drum Bass_drum
15af3daf.wav,Squeak Tearing Writing
15ba6e85.wav,Hi-hat Tambourine Finger_snapping
15bc9bf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15bfb7ad.wav,Burping_or_eructation Telephone Acoustic_guitar
15ce5db3.wav,Bass_drum Hi-hat Snare_drum
15d87509.wav,Clarinet Cello Flute
15df8abd.wav,Saxophone Cello Violin_or_fiddle
15f246da.wav,Bass_drum Fireworks Snare_drum
15f4101c.wav,Acoustic_guitar Chime Electric_piano
15f5c90b.wav,Bass_drum Bark Writing
15f6fc67.wav,Bass_drum Snare_drum Hi-hat
160853bc.wav,Bass_drum Acoustic_guitar Hi-hat
160f466f.wav,Cello Trumpet Saxophone
1615df90.wav,Scissors Hi-hat Finger_snapping
161d4ab4.wav,Bass_drum Electric_piano Double_bass
162e8246.wav,Clarinet Saxophone Cello
16345547.wav,Bus Gong Trumpet
16348aa9.wav,Acoustic_guitar Electric_piano Flute
163b9ad7.wav,Snare_drum Violin_or_fiddle Bus
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Snare_drum Gong
164f3510.wav,Cello Meow Violin_or_fiddle
165bc5ea.wav,Hi-hat Squeak Writing
16612ee5.wav,Cello Fireworks Bus
166649ff.wav,Hi-hat Squeak Harmonica
166699d1.wav,Writing Trumpet Squeak
167438db.wav,Squeak Fireworks Bass_drum
1674eaff.wav,Cello Microwave_oven Bass_drum
16750658.wav,Writing Bass_drum Squeak
167d07c1.wav,Trumpet Shatter Hi-hat
168dde05.wav,Clarinet Cello Flute
169187fd.wav,Writing Keys_jangling Tearing
1692752a.wav,Bass_drum Squeak Acoustic_guitar
16991fc7.wav,Clarinet Saxophone Oboe
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Bass_drum Hi-hat Shatter
16aaa6b7.wav,Tambourine Hi-hat Squeak
16bd65e1.wav,Bass_drum Knock Snare_drum
16bd8f47.wav,Trumpet Saxophone Cello
16c01f9b.wav,Clarinet Flute Telephone
16c8058b.wav,Snare_drum Bass_drum Shatter
16cda087.wav,Snare_drum Bass_drum Acoustic_guitar
16cf8831.wav,Trumpet Electric_piano Fireworks
16d0c74a.wav,Violin_or_fiddle Squeak Clarinet
16d4034a.wav,Computer_keyboard Hi-hat Bass_drum
16e89d43.wav,Hi-hat Bass_drum Snare_drum
16ec0be8.wav,Flute Oboe Clarinet
16f71d9e.wav,Hi-hat Telephone Shatter
170e0bb1.wav,Acoustic_guitar Bass_drum Knock
170ee500.wav,Bass_drum Hi-hat Snare_drum
170f53d8.wav,Cowbell Squeak Hi-hat
17153cf6.wav,Snare_drum Bass_drum Hi-hat
171d5e5d.wav,Fart Gunshot_or_gunfire Bass_drum
1723feb0.wav,Bass_drum Hi-hat Trumpet
17312128.wav,Bass_drum Fireworks Gunshot_or_gunfire
17356873.wav,Cello Gong Fireworks
173e49ef.wav,Trumpet Meow Flute
173ea625.wav,Trumpet Bass_drum Double_bass
17455a79.wav,Bass_drum Gunshot_or_gunfire Cowbell
17490d6b.wav,Bass_drum Hi-hat Snare_drum
174b0363.wav,Flute Oboe Squeak
17511eae.wav,Trumpet Saxophone Squeak
1760e135.wav,Double_bass Trumpet Gong
17617f21.wav,Bass_drum Gunshot_or_gunfire Electric_piano
17674111.wav,Drawer_open_or_close Bass_drum Writing
176e2113.wav,Trumpet Violin_or_fiddle Fireworks
1771861b.wav,Bass_drum Hi-hat Snare_drum
17744d78.wav,Telephone Microwave_oven Meow
1779afe8.wav,Electric_piano Bass_drum Gong
177ce933.wav,Chime Violin_or_fiddle Gong
177f344a.wav,Drawer_open_or_close Squeak Bass_drum
1781c115.wav,Acoustic_guitar Electric_piano Bass_drum
1788e6f6.wav,Tearing Hi-hat Gunshot_or_gunfire
17955a9f.wav,Bass_drum Snare_drum Writing
1796f9cb.wav,Clarinet Flute Oboe
17985dae.wav,Bass_drum Snare_drum Double_bass
17a4e6f1.wav,Chime Bass_drum Flute
17a5de4f.wav,Cello Clarinet Oboe
17a87178.wav,Clarinet Flute Violin_or_fiddle
17ad9090.wav,Flute Violin_or_fiddle Clarinet
17b474ef.wav,Cello Burping_or_eructation Gong
17b61ce8.wav,Bass_drum Snare_drum Fireworks
17c07953.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
17c3c741.wav,Squeak Scissors Writing
17c6a405.wav,Fireworks Trumpet Applause
17cb084e.wav,Violin_or_fiddle Electric_piano Gong
17cf92a5.wav,Gunshot_or_gunfire Snare_drum Cowbell
17cfddcf.wav,Violin_or_fiddle Knock Shatter
17d75970.wav,Clarinet Trumpet Saxophone
17dba240.wav,Bass_drum Snare_drum Tambourine
17e3144e.wav,Clarinet Cello Squeak
17e829a7.wav,Finger_snapping Bass_drum Glockenspiel
17edf1e0.wav,Bass_drum Fireworks Drawer_open_or_close
17ee3009.wav,Trumpet Saxophone Clarinet
17fc511c.wav,Microwave_oven Chime Writing
18063bf0.wav,Bass_drum Knock Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Fireworks
180d82cc.wav,Fart Shatter Bus
1810cd33.wav,Harmonica Meow Squeak
181505d1.wav,Clarinet Flute Violin_or_fiddle
1819a7b7.wav,Acoustic_guitar Bus Tambourine
18210526.wav,Bass_drum Snare_drum Hi-hat
18229e72.wav,Hi-hat Finger_snapping Gong
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Drawer_open_or_close Bass_drum Squeak
18452dbe.wav,Drawer_open_or_close Fart Fireworks
184c3a72.wav,Writing Squeak Violin_or_fiddle
1850e006.wav,Gunshot_or_gunfire Hi-hat Fireworks
1858f370.wav,Fireworks Gunshot_or_gunfire Shatter
1874843c.wav,Clarinet Flute Trumpet
187532f8.wav,Laughter Saxophone Flute
187d9e6e.wav,Bass_drum Tambourine Hi-hat
187e3878.wav,Bass_drum Snare_drum Hi-hat
18841b79.wav,Cello Trumpet Violin_or_fiddle
18885439.wav,Hi-hat Bass_drum Chime
189441e1.wav,Squeak Bark Microwave_oven
1898f7b6.wav,Chime Snare_drum Gunshot_or_gunfire
18a625d3.wav,Acoustic_guitar Fart Bass_drum
18a6df57.wav,Violin_or_fiddle Flute Cello
18b27945.wav,Squeak Laughter Harmonica
18b390aa.wav,Cough Squeak Fireworks
18b60e7c.wav,Writing Keys_jangling Tearing
18b6a781.wav,Clarinet Electric_piano Trumpet
18bc04e0.wav,Bus Acoustic_guitar Squeak
18bc6c72.wav,Bus Fireworks Squeak
18c8750a.wav,Oboe Trumpet Saxophone
18d60f74.wav,Acoustic_guitar Cello Saxophone
18d8abc6.wav,Violin_or_fiddle Saxophone Cough
18de723e.wav,Cello Double_bass Bass_drum
18e228c9.wav,Shatter Gunshot_or_gunfire Fireworks
18e2418d.wav,Trumpet Double_bass Cello
18e3eb8c.wav,Acoustic_guitar Fireworks Shatter
18e8e2ac.wav,Oboe Trumpet Violin_or_fiddle
18ea036e.wav,Cello Squeak Drawer_open_or_close
18f3a477.wav,Squeak Fireworks Tearing
18f56a28.wav,Clarinet Cello Flute
190cd2ef.wav,Double_bass Tambourine Flute
190f0ca0.wav,Gong Squeak Clarinet
191087dd.wav,Shatter Bus Hi-hat
19125f06.wav,Hi-hat Bass_drum Trumpet
1919c4b7.wav,Cello Double_bass Saxophone
19202922.wav,Acoustic_guitar Electric_piano Bass_drum
192b0f83.wav,Trumpet Cello Double_bass
192d38cf.wav,Oboe Clarinet Violin_or_fiddle
192ddfa1.wav,Writing Telephone Squeak
19390e56.wav,Bass_drum Hi-hat Finger_snapping
193d9d2a.wav,Bass_drum Squeak Fireworks
19416771.wav,Cello Squeak Bass_drum
19488282.wav,Trumpet Violin_or_fiddle Cello
194d4fda.wav,Acoustic_guitar Chime Bass_drum
19507c1a.wav,Bass_drum Snare_drum Hi-hat
19536d06.wav,Finger_snapping Telephone Burping_or_eructation
19544e43.wav,Acoustic_guitar Gong Chime
19570da6.wav,Shatter Snare_drum Microwave_oven
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Snare_drum Hi-hat
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Bass_drum Acoustic_guitar Bus
19a2a5c8.wav,Acoustic_guitar Bass_drum Chime
19a316cc.wav,Bass_drum Snare_drum Fireworks
19a33fef.wav,Cello Violin_or_fiddle Squeak
19a37eff.wav,Cello Saxophone Clarinet
19a686e2.wav,Cello Saxophone Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Electric_piano Bass_drum
19b5d0da.wav,Bass_drum Snare_drum Acoustic_guitar
19b7eea0.wav,Squeak Gunshot_or_gunfire Bass_drum
19bb6cb7.wav,Violin_or_fiddle Saxophone Oboe
19bf2ce6.wav,Bass_drum Snare_drum Writing
19c7d5e3.wav,Clarinet Cello Flute
19c987c6.wav,Hi-hat Cowbell Bass_drum
19d11a47.wav,Flute Harmonica Squeak
19d3f305.wav,Bass_drum Acoustic_guitar Tambourine
19d4d324.wav,Bass_drum Hi-hat Snare_drum
19d99b8e.wav,Clarinet Flute Cello
19dd0adf.wav,Hi-hat Gong Snare_drum
19de8357.wav,Acoustic_guitar Bass_drum Tambourine
19e18ee3.wav,Bass_drum Squeak Applause
19e6b24a.wav,Squeak Cello Violin_or_fiddle
19e6ef89.wav,Fart Squeak Cough
19e9e878.wav,Fart Cough Gunshot_or_gunfire
1a01aa4d.wav,Clarinet Trumpet Squeak
1a1227e2.wav,Bass_drum Gunshot_or_gunfire Fireworks
1a14b601.wav,Flute Cello Violin_or_fiddle
1a1da2bf.wav,Trumpet Saxophone Violin_or_fiddle
1a21ea60.wav,Fireworks Bass_drum Snare_drum
1a281fda.wav,Cowbell Trumpet Flute
1a29b341.wav,Writing Bass_drum Squeak
1a2f7f1a.wav,Fart Cough Laughter
1a33953a.wav,Clarinet Double_bass Cello
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Cello Violin_or_fiddle Clarinet
1a3cf6de.wav,Cello Flute Bass_drum
1a4085ff.wav,Electric_piano Bass_drum Gong
1a46e9e3.wav,Bass_drum Hi-hat Snare_drum
1a47fb84.wav,Trumpet Saxophone Meow
1a4cd763.wav,Saxophone Gong Bass_drum
1a52350b.wav,Clarinet Cowbell Gong
1a74d00f.wav,Bass_drum Snare_drum Hi-hat
1a7618a1.wav,Saxophone Cello Bass_drum
1a836d36.wav,Bass_drum Fireworks Knock
1a862948.wav,Trumpet Squeak Writing
1a99c876.wav,Squeak Gunshot_or_gunfire Violin_or_fiddle
1a9afa92.wav,Squeak Writing Tearing
1ab0c900.wav,Clarinet Meow Violin_or_fiddle
1ace26c4.wav,Applause Trumpet Shatter
1ae0231e.wav,Bass_drum Snare_drum Fireworks
1ae2b5fa.wav,Saxophone Clarinet Flute
1ae9b98d.wav,Cello Squeak Gong
1af722d1.wav,Acoustic_guitar Chime Fart
1afb9f93.wav,Harmonica Electric_piano Gong
1b004964.wav,Cello Flute Gong
1b098b97.wav,Bass_drum Fireworks Writing
1b12b1e4.wav,Violin_or_fiddle Gong Shatter
1b19cbdc.wav,Cello Double_bass Violin_or_fiddle
1b2cedea.wav,Acoustic_guitar Electric_piano Squeak
1b2d2eb0.wav,Bass_drum Writing Tearing
1b31d71a.wav,Trumpet Cello Violin_or_fiddle
1b34f72f.wav,Violin_or_fiddle Squeak Clarinet
1b3e0883.wav,Clarinet Flute Cowbell
1b3e2c90.wav,Acoustic_guitar Bass_drum Fireworks
1b3ff3e3.wav,Trumpet Cello Squeak
1b493d48.wav,Fart Squeak Cough
1b4fa840.wav,Bass_drum Knock Writing
1b74b785.wav,Bass_drum Snare_drum Hi-hat
1b75d261.wav,Finger_snapping Tearing Bass_drum
1b7c4e2b.wav,Violin_or_fiddle Saxophone Cello
1b8034fc.wav,Finger_snapping Bass_drum Cowbell
1b889126.wav,Bass_drum Snare_drum Hi-hat
1b88d7ed.wav,Flute Cello Trumpet
1b937248.wav,Bass_drum Gunshot_or_gunfire Knock
1b9ea23e.wav,Cello Bass_drum Gong
1ba287ab.wav,Cello Trumpet Saxophone
1ba7d175.wav,Hi-hat Cough Gong
1bae1f0b.wav,Double_bass Cello Trumpet
1bb20333.wav,Gong Hi-hat Squeak
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Bass_drum Knock
1bf693b4.wav,Squeak Bass_drum Flute
1bf6b145.wav,Violin_or_fiddle Flute Cello
1bff2b1f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1c01994c.wav,Writing Computer_keyboard Squeak
1c0b1492.wav,Electric_piano Fireworks Burping_or_eructation
1c0bb5ac.wav,Bass_drum Knock Squeak
1c1562b1.wav,Violin_or_fiddle Bass_drum Snare_drum
1c30344f.wav,Harmonica Saxophone Flute
1c317f0b.wav,Bass_drum Snare_drum Fireworks
1c35850e.wav,Harmonica Clarinet Gong
1c365ceb.wav,Hi-hat Squeak Shatter
1c37d9ab.wav,Acoustic_guitar Fart Cough
1c39822b.wav,Cello Double_bass Violin_or_fiddle
1c44cef3.wav,Fireworks Bass_drum Drawer_open_or_close
1c4c454a.wav,Bass_drum Hi-hat Snare_drum
1c538cbe.wav,Acoustic_guitar Gong Saxophone
1c55199a.wav,Flute Violin_or_fiddle Bark
1c661f20.wav,Trumpet Saxophone Cello
1c664c64.wav,Bass_drum Snare_drum Knock
1c67014c.wav,Bass_drum Electric_piano Gong
1c692b4d.wav,Trumpet Cello Double_bass
1c71ef05.wav,Trumpet Cello Cowbell
1c75b34c.wav,Cello Flute Trumpet
1c8f42bf.wav,Hi-hat Shatter Gong
1c9ac38c.wav,Chime Acoustic_guitar Snare_drum
1ca6610b.wav,Shatter Acoustic_guitar Hi-hat
1cb0ba38.wav,Bass_drum Snare_drum Double_bass
1cb49809.wav,Violin_or_fiddle Squeak Telephone
1cb6cef9.wav,Bass_drum Snare_drum Electric_piano
1cbc36e4.wav,Flute Violin_or_fiddle Saxophone
1cbdc6d4.wav,Gong Hi-hat Bass_drum
1cc8a3d5.wav,Trumpet Knock Fireworks
1cd4aae5.wav,Hi-hat Gong Cowbell
1cdcfc87.wav,Bass_drum Electric_piano Gunshot_or_gunfire
1ce16b1a.wav,Bass_drum Squeak Harmonica
1ce5c4d8.wav,Hi-hat Cowbell Gong
1cff8cc1.wav,Bass_drum Hi-hat Telephone
