fname,label
0ea36a9f.wav,Clarinet Flute Saxophone
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Snare_drum Bass_drum Gunshot_or_gunfire
0ec5f052.wav,Harmonica Hi-hat Laughter
0ed387f3.wav,Tearing Fart Shatter
0edbfc63.wav,Flute Clarinet Telephone
0eead3a5.wav,Bass_drum Fireworks Gunshot_or_gunfire
0ef36ea1.wav,Laughter Harmonica Fart
0f0b1ca2.wav,Cello Clarinet Saxophone
0f0d26ff.wav,Flute Clarinet Harmonica
0f0e6fcb.wav,Bass_drum Snare_drum Fireworks
0f186af1.wav,Fart Snare_drum Bass_drum
0f1b4552.wav,Bark Flute Double_bass
0f3786e3.wav,Cello Squeak Hi-hat
0f3ac4c8.wav,Gong Writing Burping_or_eructation
0f45b11a.wav,Drawer_open_or_close Microwave_oven Knock
0f4db823.wav,Finger_snapping Shatter Hi-hat
0f4edd6e.wav,Tearing Squeak Fart
0f5182eb.wav,Shatter Gong Cello
0f53de64.wav,Knock Shatter Microwave_oven
0f54592d.wav,Bass_drum Writing Knock
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Snare_drum Acoustic_guitar
0f6b702d.wav,Burping_or_eructation Cough Laughter
0f6bd0ae.wav,Hi-hat Tambourine Shatter
0f6dd6d8.wav,Flute Saxophone Harmonica
0f7080a5.wav,Acoustic_guitar Gong Fireworks
0f712cb7.wav,Oboe Meow Double_bass
0f7784da.wav,Keys_jangling Tambourine Writing
0f784c9c.wav,Shatter Squeak Writing
0f826ebb.wav,Acoustic_guitar Fireworks Bass_drum
0f9ff067.wav,Bass_drum Snare_drum Flute
0fac704f.wav,Electric_piano Acoustic_guitar Laughter
0fae3120.wav,Clarinet Harmonica Saxophone
0fba4394.wav,Cello Microwave_oven Squeak
0fc2e748.wav,Trumpet Clarinet Flute
0fc6872b.wav,Knock Cough Squeak
0fcc66b7.wav,Cello Clarinet Trumpet
0fcd2371.wav,Applause Laughter Bark
0fd0464f.wav,Clarinet Violin_or_fiddle Trumpet
0fd07de6.wav,Bass_drum Fireworks Snare_drum
0fd76662.wav,Flute Saxophone Violin_or_fiddle
0fe4be7c.wav,Fart Gong Gunshot_or_gunfire
0fe4e425.wav,Clarinet Flute Violin_or_fiddle
0feb250e.wav,Knock Double_bass Flute
10010bbd.wav,Gong Acoustic_guitar Electric_piano
10039900.wav,Flute Clarinet Harmonica
10098579.wav,Clarinet Trumpet Flute
100c5246.wav,Flute Oboe Cello
10109319.wav,Bark Acoustic_guitar Electric_piano
10121a69.wav,Hi-hat Shatter Snare_drum
10145c52.wav,Chime Tambourine Oboe
10145c60.wav,Bass_drum Fireworks Acoustic_guitar
101c0bd4.wav,Fart Meow Harmonica
1023611b.wav,Knock Acoustic_guitar Burping_or_eructation
10252b9e.wav,Flute Clarinet Harmonica
103bac20.wav,Bass_drum Snare_drum Knock
104489a6.wav,Flute Clarinet Violin_or_fiddle
10480421.wav,Bass_drum Cello Snare_drum
1048ea58.wav,Bass_drum Bus Snare_drum
1050c329.wav,Hi-hat Shatter Snare_drum
1054db8c.wav,Flute Clarinet Harmonica
1057f6f9.wav,Fart Bass_drum Hi-hat
106c682c.wav,Bass_drum Knock Snare_drum
1071703e.wav,Flute Clarinet Saxophone
10729c8a.wav,Saxophone Harmonica Telephone
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Acoustic_guitar Fireworks Gong
108b5bef.wav,Hi-hat Cowbell Shatter
109321f2.wav,Cello Double_bass Tearing
10949041.wav,Acoustic_guitar Saxophone Gong
1099a7a8.wav,Applause Laughter Fireworks
10d3b2ec.wav,Clarinet Flute Violin_or_fiddle
10d5c4ce.wav,Hi-hat Gong Acoustic_guitar
10d73c58.wav,Clarinet Trumpet Oboe
10d9053b.wav,Acoustic_guitar Bass_drum Fireworks
10d9265f.wav,Cello Double_bass Burping_or_eructation
10dba05f.wav,Double_bass Gong Cello
10dddec0.wav,Burping_or_eructation Fart Laughter
10e46486.wav,Gong Flute Tambourine
10f6ad27.wav,Flute Oboe Clarinet
11041746.wav,Fireworks Burping_or_eructation Tearing
111dd875.wav,Cello Gong Flute
112283e8.wav,Tambourine Hi-hat Finger_snapping
1122c26f.wav,Flute Clarinet Chime
112da824.wav,Bass_drum Snare_drum Acoustic_guitar
11338182.wav,Drawer_open_or_close Cough Squeak
113b0e32.wav,Acoustic_guitar Bus Cello
113d2ca9.wav,Hi-hat Tambourine Gong
1141793d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11442d0e.wav,Cello Flute Clarinet
1146e063.wav,Cello Gong Harmonica
11544687.wav,Snare_drum Computer_keyboard Telephone
115a258b.wav,Flute Clarinet Burping_or_eructation
115aa41f.wav,Hi-hat Shatter Tambourine
116b77d5.wav,Cough Burping_or_eructation Saxophone
11704d14.wav,Shatter Finger_snapping Tambourine
11770392.wav,Hi-hat Tambourine Gong
117dcac8.wav,Burping_or_eructation Knock Microwave_oven
11844b37.wav,Clarinet Cello Oboe
11867b61.wav,Flute Bark Saxophone
1189cf83.wav,Gunshot_or_gunfire Snare_drum Fart
118f1763.wav,Clarinet Flute Violin_or_fiddle
11986117.wav,Bass_drum Knock Snare_drum
119a3278.wav,Laughter Applause Writing
11a10ce8.wav,Clarinet Flute Cello
11a4f814.wav,Bass_drum Acoustic_guitar Fireworks
11ae787e.wav,Cello Snare_drum Drawer_open_or_close
11cc6d11.wav,Trumpet Violin_or_fiddle Saxophone
11e6a1ec.wav,Bass_drum Knock Snare_drum
11e80486.wav,Acoustic_guitar Fireworks Gong
11e95378.wav,Bass_drum Acoustic_guitar Fireworks
11edc852.wav,Microwave_oven Double_bass Cello
11f661bd.wav,Shatter Squeak Tambourine
11f6b674.wav,Bass_drum Acoustic_guitar Flute
11fa11a0.wav,Trumpet Violin_or_fiddle Clarinet
12034b1a.wav,Cello Clarinet Flute
120c7292.wav,Clarinet Flute Cello
1221a798.wav,Clarinet Trumpet Saxophone
122abe8c.wav,Tearing Keys_jangling Squeak
122f1508.wav,Clarinet Violin_or_fiddle Cello
12394644.wav,Tambourine Hi-hat Keys_jangling
123986b6.wav,Double_bass Gong Tambourine
1242ac46.wav,Flute Clarinet Burping_or_eructation
1248a779.wav,Bass_drum Hi-hat Snare_drum
1248f9e2.wav,Cello Gong Acoustic_guitar
12508a7b.wav,Tearing Fireworks Shatter
12584f90.wav,Cello Clarinet Flute
125c89cb.wav,Hi-hat Acoustic_guitar Snare_drum
125dccd9.wav,Writing Squeak Drawer_open_or_close
12679aee.wav,Harmonica Oboe Clarinet
126a48d2.wav,Violin_or_fiddle Trumpet Saxophone
1271e7aa.wav,Acoustic_guitar Gong Flute
12770ffc.wav,Trumpet Saxophone Shatter
12798b6a.wav,Bass_drum Finger_snapping Gong
127a43ec.wav,Clarinet Cello Saxophone
127d3803.wav,Flute Clarinet Saxophone
12a0327a.wav,Clarinet Violin_or_fiddle Flute
12a83756.wav,Bass_drum Acoustic_guitar Fireworks
12ac9a66.wav,Gong Drawer_open_or_close Microwave_oven
12adec75.wav,Keys_jangling Hi-hat Tearing
12ae3ff9.wav,Bass_drum Finger_snapping Gong
12bb4b63.wav,Flute Violin_or_fiddle Clarinet
12bf9735.wav,Flute Clarinet Oboe
12bfa703.wav,Trumpet Saxophone Violin_or_fiddle
12c73c11.wav,Hi-hat Tambourine Cowbell
12d71e7f.wav,Squeak Tearing Harmonica
12d94273.wav,Double_bass Cello Flute
12e91a56.wav,Bass_drum Snare_drum Fireworks
12ed3971.wav,Violin_or_fiddle Trumpet Cello
12edfe79.wav,Saxophone Flute Harmonica
12f5ec05.wav,Cello Clarinet Flute
12f71a9d.wav,Violin_or_fiddle Trumpet Oboe
12f9efda.wav,Bass_drum Snare_drum Hi-hat
12fb2e35.wav,Applause Laughter Trumpet
130112d1.wav,Hi-hat Shatter Tambourine
1302eade.wav,Knock Double_bass Snare_drum
130988c6.wav,Bus Fireworks Gong
13184046.wav,Flute Trumpet Harmonica
13331371.wav,Double_bass Flute Cello
13354f83.wav,Squeak Hi-hat Harmonica
133599c8.wav,Finger_snapping Gong Microwave_oven
13371a0b.wav,Saxophone Flute Applause
133a1dac.wav,Cowbell Writing Shatter
13489639.wav,Clarinet Oboe Flute
138bb73e.wav,Flute Clarinet Cello
1391b6b2.wav,Cello Trumpet Microwave_oven
13979584.wav,Bass_drum Fireworks Snare_drum
139ab603.wav,Squeak Harmonica Hi-hat
139aebb0.wav,Cough Saxophone Fart
13a6fa65.wav,Tambourine Snare_drum Fireworks
13a9b494.wav,Cello Cough Clarinet
13b9e681.wav,Hi-hat Snare_drum Gong
13bd9ca7.wav,Bark Cello Flute
13c4e7ef.wav,Flute Fireworks Acoustic_guitar
13c6f3c2.wav,Bass_drum Snare_drum Acoustic_guitar
13cc0201.wav,Clarinet Flute Oboe
13d4af26.wav,Clarinet Flute Cello
13d5aec7.wav,Acoustic_guitar Double_bass Electric_piano
13d6fb26.wav,Bass_drum Snare_drum Acoustic_guitar
13e1e624.wav,Acoustic_guitar Fireworks Gong
13e2b96a.wav,Oboe Trumpet Meow
13e4f495.wav,Clarinet Oboe Trumpet
13ee85d2.wav,Squeak Gong Keys_jangling
13f663b3.wav,Oboe Flute Meow
14031155.wav,Squeak Applause Laughter
14041984.wav,Finger_snapping Violin_or_fiddle Cough
140d79b0.wav,Cello Clarinet Violin_or_fiddle
14182f8e.wav,Hi-hat Tambourine Shatter
141a7b5d.wav,Acoustic_guitar Burping_or_eructation Squeak
141d4ba2.wav,Flute Harmonica Trumpet
142258b7.wav,Flute Harmonica Telephone
1437b371.wav,Oboe Violin_or_fiddle Double_bass
143feb4e.wav,Glockenspiel Finger_snapping Gong
144157e4.wav,Meow Tearing Keys_jangling
14448a8a.wav,Acoustic_guitar Bass_drum Gong
1457e269.wav,Clarinet Flute Cello
1460cf8c.wav,Cello Clarinet Saxophone
1467ad73.wav,Cello Double_bass Violin_or_fiddle
1472c52c.wav,Cough Fart Squeak
147b4b92.wav,Trumpet Violin_or_fiddle Oboe
14825a40.wav,Knock Bass_drum Flute
14973511.wav,Clarinet Trumpet Violin_or_fiddle
14a35fad.wav,Laughter Acoustic_guitar Fart
14a40516.wav,Cello Flute Saxophone
14acb290.wav,Bass_drum Fireworks Knock
14acdf0f.wav,Fart Writing Burping_or_eructation
14b028c5.wav,Violin_or_fiddle Trumpet Harmonica
14ba2025.wav,Clarinet Oboe Harmonica
14bb9803.wav,Acoustic_guitar Bus Snare_drum
14bbc9cf.wav,Acoustic_guitar Snare_drum Gong
14bd9082.wav,Cello Double_bass Flute
14c45684.wav,Double_bass Bark Telephone
14c6a761.wav,Bass_drum Fireworks Gong
14c71e9e.wav,Acoustic_guitar Gong Electric_piano
14cd4f75.wav,Flute Clarinet Saxophone
14d6a6a0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Trumpet Flute
14e7e9ac.wav,Snare_drum Bass_drum Gunshot_or_gunfire
14f70585.wav,Saxophone Clarinet Cello
14f708da.wav,Bass_drum Telephone Hi-hat
1502179d.wav,Oboe Double_bass Gong
150429d6.wav,Clarinet Trumpet Violin_or_fiddle
150e1dd2.wav,Flute Telephone Squeak
151254c2.wav,Clarinet Flute Cello
15125f5f.wav,Bass_drum Acoustic_guitar Writing
15139a13.wav,Gong Fireworks Snare_drum
1515bb19.wav,Gong Oboe Double_bass
15184f5f.wav,Clarinet Flute Cello
15190a5f.wav,Acoustic_guitar Saxophone Bus
1519b35f.wav,Hi-hat Shatter Tambourine
15295b70.wav,Clarinet Flute Saxophone
152f3667.wav,Bass_drum Fireworks Snare_drum
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Squeak Laughter
153a0440.wav,Cello Bus Clarinet
153f814a.wav,Cowbell Trumpet Writing
1545d3db.wav,Writing Tearing Bus
15603fd9.wav,Clarinet Flute Cello
15719ed6.wav,Clarinet Flute Squeak
15750f4b.wav,Clarinet Tambourine Chime
158607fd.wav,Knock Snare_drum Cough
15860b48.wav,Clarinet Cello Flute
158a30ac.wav,Tearing Flute Violin_or_fiddle
158bd28f.wav,Knock Cello Squeak
159e8bfb.wav,Hi-hat Shatter Tambourine
15af3daf.wav,Tearing Writing Squeak
15ba6e85.wav,Hi-hat Shatter Snare_drum
15bc9bf6.wav,Bass_drum Writing Snare_drum
15bfb7ad.wav,Hi-hat Snare_drum Writing
15ce5db3.wav,Bass_drum Flute Acoustic_guitar
15d87509.wav,Oboe Flute Clarinet
15df8abd.wav,Saxophone Violin_or_fiddle Cello
15f246da.wav,Writing Squeak Microwave_oven
15f4101c.wav,Acoustic_guitar Gong Fireworks
15f5c90b.wav,Laughter Cough Applause
15f6fc67.wav,Snare_drum Flute Gong
160853bc.wav,Acoustic_guitar Double_bass Laughter
160f466f.wav,Trumpet Oboe Clarinet
1615df90.wav,Shatter Finger_snapping Cowbell
161d4ab4.wav,Bass_drum Cello Snare_drum
162e8246.wav,Flute Clarinet Saxophone
16345547.wav,Cello Bus Acoustic_guitar
16348aa9.wav,Acoustic_guitar Gong Fireworks
163b9ad7.wav,Cowbell Violin_or_fiddle Snare_drum
16431ede.wav,Bass_drum Snare_drum Fireworks
164b4c89.wav,Hi-hat Writing Shatter
164f3510.wav,Clarinet Flute Trumpet
165bc5ea.wav,Hi-hat Shatter Squeak
16612ee5.wav,Cello Clarinet Squeak
166649ff.wav,Hi-hat Gong Acoustic_guitar
166699d1.wav,Computer_keyboard Clarinet Oboe
167438db.wav,Laughter Applause Fart
1674eaff.wav,Cello Telephone Gong
16750658.wav,Squeak Cough Writing
167d07c1.wav,Shatter Hi-hat Trumpet
168dde05.wav,Clarinet Cello Flute
169187fd.wav,Violin_or_fiddle Telephone Squeak
1692752a.wav,Laughter Squeak Cello
16991fc7.wav,Violin_or_fiddle Trumpet Clarinet
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Bass_drum Fart Snare_drum
16aaa6b7.wav,Tambourine Chime Keys_jangling
16bd65e1.wav,Gunshot_or_gunfire Bass_drum Snare_drum
16bd8f47.wav,Flute Clarinet Saxophone
16c01f9b.wav,Clarinet Cello Flute
16c8058b.wav,Gunshot_or_gunfire Bass_drum Shatter
16cda087.wav,Acoustic_guitar Snare_drum Bass_drum
16cf8831.wav,Cello Clarinet Burping_or_eructation
16d0c74a.wav,Clarinet Flute Harmonica
16d4034a.wav,Cowbell Glockenspiel Trumpet
16e89d43.wav,Snare_drum Gunshot_or_gunfire Bass_drum
16ec0be8.wav,Flute Cello Clarinet
16f71d9e.wav,Hi-hat Shatter Tambourine
170e0bb1.wav,Acoustic_guitar Drawer_open_or_close Fireworks
170ee500.wav,Bass_drum Acoustic_guitar Flute
170f53d8.wav,Squeak Writing Tearing
17153cf6.wav,Fireworks Snare_drum Gunshot_or_gunfire
171d5e5d.wav,Gunshot_or_gunfire Cough Fireworks
1723feb0.wav,Bass_drum Gong Laughter
17312128.wav,Snare_drum Bass_drum Gunshot_or_gunfire
17356873.wav,Cello Saxophone Double_bass
173e49ef.wav,Flute Clarinet Keys_jangling
173ea625.wav,Cello Saxophone Double_bass
17455a79.wav,Knock Snare_drum Double_bass
17490d6b.wav,Bass_drum Writing Knock
174b0363.wav,Harmonica Flute Oboe
17511eae.wav,Trumpet Saxophone Harmonica
1760e135.wav,Cello Knock Double_bass
17617f21.wav,Acoustic_guitar Bass_drum Bus
17674111.wav,Acoustic_guitar Tearing Telephone
176e2113.wav,Scissors Trumpet Burping_or_eructation
1771861b.wav,Bass_drum Acoustic_guitar Gong
17744d78.wav,Cough Tearing Squeak
1779afe8.wav,Fireworks Acoustic_guitar Electric_piano
177ce933.wav,Keys_jangling Tambourine Scissors
177f344a.wav,Squeak Writing Microwave_oven
1781c115.wav,Chime Saxophone Acoustic_guitar
1788e6f6.wav,Tearing Fart Cough
17955a9f.wav,Bass_drum Fireworks Acoustic_guitar
1796f9cb.wav,Oboe Flute Meow
17985dae.wav,Bass_drum Snare_drum Acoustic_guitar
17a4e6f1.wav,Glockenspiel Gong Chime
17a5de4f.wav,Clarinet Oboe Trumpet
17a87178.wav,Clarinet Cello Flute
17ad9090.wav,Flute Cello Clarinet
17b474ef.wav,Cello Clarinet Telephone
17b61ce8.wav,Bass_drum Snare_drum Fireworks
17c07953.wav,Acoustic_guitar Cello Fireworks
17c3c741.wav,Keys_jangling Tearing Microwave_oven
17c6a405.wav,Applause Flute Trumpet
17cb084e.wav,Violin_or_fiddle Laughter Clarinet
17cf92a5.wav,Snare_drum Shatter Hi-hat
17cfddcf.wav,Violin_or_fiddle Knock Trumpet
17d75970.wav,Clarinet Trumpet Violin_or_fiddle
17dba240.wav,Bass_drum Snare_drum Gong
17e3144e.wav,Clarinet Violin_or_fiddle Saxophone
17e829a7.wav,Shatter Scissors Keys_jangling
17edf1e0.wav,Knock Microwave_oven Cough
17ee3009.wav,Clarinet Violin_or_fiddle Trumpet
17fc511c.wav,Fireworks Scissors Finger_snapping
18063bf0.wav,Snare_drum Bass_drum Shatter
1806ff82.wav,Bass_drum Snare_drum Flute
180d82cc.wav,Fart Gunshot_or_gunfire Fireworks
1810cd33.wav,Harmonica Oboe Saxophone
181505d1.wav,Clarinet Flute Cello
1819a7b7.wav,Saxophone Acoustic_guitar Chime
18210526.wav,Bass_drum Fireworks Knock
18229e72.wav,Hi-hat Shatter Tambourine
18253631.wav,Snare_drum Gunshot_or_gunfire Bass_drum
1837f058.wav,Bass_drum Computer_keyboard Cello
18452dbe.wav,Fart Cough Shatter
184c3a72.wav,Microwave_oven Gong Violin_or_fiddle
1850e006.wav,Tearing Shatter Fart
1858f370.wav,Gunshot_or_gunfire Fireworks Fart
1874843c.wav,Oboe Clarinet Flute
187532f8.wav,Flute Burping_or_eructation Laughter
187d9e6e.wav,Fart Bass_drum Snare_drum
187e3878.wav,Bass_drum Acoustic_guitar Fireworks
18841b79.wav,Clarinet Cello Flute
18885439.wav,Hi-hat Shatter Tambourine
189441e1.wav,Bark Squeak Burping_or_eructation
1898f7b6.wav,Snare_drum Bass_drum Hi-hat
18a625d3.wav,Acoustic_guitar Bass_drum Electric_piano
18a6df57.wav,Flute Chime Clarinet
18b27945.wav,Harmonica Squeak Saxophone
18b390aa.wav,Cello Clarinet Squeak
18b60e7c.wav,Keys_jangling Cowbell Tambourine
18b6a781.wav,Clarinet Cello Oboe
18bc04e0.wav,Acoustic_guitar Snare_drum Fireworks
18bc6c72.wav,Trumpet Cello Microwave_oven
18c8750a.wav,Trumpet Clarinet Oboe
18d60f74.wav,Clarinet Acoustic_guitar Saxophone
18d8abc6.wav,Violin_or_fiddle Cough Laughter
18de723e.wav,Cello Flute Double_bass
18e228c9.wav,Shatter Gunshot_or_gunfire Tambourine
18e2418d.wav,Trumpet Saxophone Electric_piano
18e3eb8c.wav,Acoustic_guitar Microwave_oven Gong
18e8e2ac.wav,Flute Clarinet Violin_or_fiddle
18ea036e.wav,Cello Clarinet Flute
18f3a477.wav,Writing Knock Computer_keyboard
18f56a28.wav,Clarinet Cello Flute
190cd2ef.wav,Double_bass Laughter Acoustic_guitar
190f0ca0.wav,Clarinet Flute Harmonica
191087dd.wav,Keys_jangling Hi-hat Fireworks
19125f06.wav,Hi-hat Tambourine Shatter
1919c4b7.wav,Cello Clarinet Violin_or_fiddle
19202922.wav,Acoustic_guitar Bus Snare_drum
192b0f83.wav,Clarinet Trumpet Violin_or_fiddle
192d38cf.wav,Violin_or_fiddle Flute Clarinet
192ddfa1.wav,Tambourine Oboe Cello
19390e56.wav,Finger_snapping Tambourine Keys_jangling
193d9d2a.wav,Writing Telephone Computer_keyboard
19416771.wav,Saxophone Cello Trumpet
19488282.wav,Oboe Trumpet Saxophone
194d4fda.wav,Snare_drum Squeak Acoustic_guitar
19507c1a.wav,Bass_drum Writing Hi-hat
19536d06.wav,Shatter Snare_drum Finger_snapping
19544e43.wav,Acoustic_guitar Saxophone Electric_piano
19570da6.wav,Knock Microwave_oven Shatter
195b0c65.wav,Bass_drum Acoustic_guitar Snare_drum
197366a1.wav,Bass_drum Acoustic_guitar Writing
198e4540.wav,Clarinet Trumpet Flute
19a120d3.wav,Snare_drum Hi-hat Gunshot_or_gunfire
19a2a5c8.wav,Acoustic_guitar Fart Fireworks
19a316cc.wav,Bass_drum Acoustic_guitar Writing
19a33fef.wav,Violin_or_fiddle Cello Saxophone
19a37eff.wav,Saxophone Violin_or_fiddle Clarinet
19a686e2.wav,Electric_piano Cello Gong
19afe1a7.wav,Acoustic_guitar Gong Fireworks
19b5d0da.wav,Acoustic_guitar Fireworks Bus
19b7eea0.wav,Cough Tearing Trumpet
19bb6cb7.wav,Oboe Violin_or_fiddle Gong
19bf2ce6.wav,Bass_drum Writing Knock
19c7d5e3.wav,Oboe Clarinet Flute
19c987c6.wav,Hi-hat Tambourine Shatter
19d11a47.wav,Oboe Flute Violin_or_fiddle
19d3f305.wav,Snare_drum Acoustic_guitar Bass_drum
19d4d324.wav,Gunshot_or_gunfire Bass_drum Shatter
19d99b8e.wav,Clarinet Harmonica Flute
19dd0adf.wav,Hi-hat Shatter Cowbell
19de8357.wav,Acoustic_guitar Electric_piano Fireworks
19e18ee3.wav,Fart Bark Double_bass
19e6b24a.wav,Gong Cello Double_bass
19e6ef89.wav,Fart Tearing Gunshot_or_gunfire
19e9e878.wav,Shatter Cough Bark
1a01aa4d.wav,Violin_or_fiddle Clarinet Flute
1a1227e2.wav,Bass_drum Snare_drum Flute
1a14b601.wav,Flute Saxophone Harmonica
1a1da2bf.wav,Clarinet Flute Trumpet
1a21ea60.wav,Shatter Fart Gunshot_or_gunfire
1a281fda.wav,Cough Bark Laughter
1a29b341.wav,Drawer_open_or_close Squeak Fireworks
1a2f7f1a.wav,Fart Laughter Squeak
1a33953a.wav,Burping_or_eructation Laughter Drawer_open_or_close
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Flute Cello Acoustic_guitar
1a3cf6de.wav,Cello Squeak Drawer_open_or_close
1a4085ff.wav,Acoustic_guitar Gong Electric_piano
1a46e9e3.wav,Bass_drum Fireworks Acoustic_guitar
1a47fb84.wav,Flute Oboe Clarinet
1a4cd763.wav,Acoustic_guitar Saxophone Gong
1a52350b.wav,Clarinet Harmonica Flute
1a74d00f.wav,Bass_drum Acoustic_guitar Fireworks
1a7618a1.wav,Saxophone Oboe Electric_piano
1a836d36.wav,Bass_drum Cello Snare_drum
1a862948.wav,Trumpet Tambourine Scissors
1a99c876.wav,Fart Cough Writing
1a9afa92.wav,Tambourine Flute Snare_drum
1ab0c900.wav,Violin_or_fiddle Clarinet Trumpet
1ace26c4.wav,Applause Laughter Writing
1ae0231e.wav,Bass_drum Fireworks Acoustic_guitar
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Drawer_open_or_close Double_bass
1af722d1.wav,Acoustic_guitar Electric_piano Double_bass
1afb9f93.wav,Tearing Shatter Hi-hat
1b004964.wav,Acoustic_guitar Fireworks Electric_piano
1b098b97.wav,Snare_drum Finger_snapping Microwave_oven
1b12b1e4.wav,Violin_or_fiddle Burping_or_eructation Bark
1b19cbdc.wav,Cello Saxophone Clarinet
1b2cedea.wav,Fireworks Tearing Acoustic_guitar
1b2d2eb0.wav,Computer_keyboard Squeak Tearing
1b31d71a.wav,Trumpet Saxophone Flute
1b34f72f.wav,Clarinet Flute Squeak
1b3e0883.wav,Clarinet Flute Telephone
1b3e2c90.wav,Acoustic_guitar Fireworks Gong
1b3ff3e3.wav,Trumpet Saxophone Flute
1b493d48.wav,Fart Tearing Squeak
1b4fa840.wav,Bass_drum Knock Tambourine
1b74b785.wav,Bass_drum Writing Acoustic_guitar
1b75d261.wav,Scissors Finger_snapping Trumpet
1b7c4e2b.wav,Violin_or_fiddle Cowbell Gong
1b8034fc.wav,Snare_drum Bass_drum Shatter
1b889126.wav,Bass_drum Acoustic_guitar Writing
1b88d7ed.wav,Flute Clarinet Saxophone
1b937248.wav,Gunshot_or_gunfire Bass_drum Snare_drum
1b9ea23e.wav,Cello Gong Clarinet
1ba287ab.wav,Flute Trumpet Clarinet
1ba7d175.wav,Burping_or_eructation Saxophone Flute
1bae1f0b.wav,Double_bass Violin_or_fiddle Knock
1bb20333.wav,Gong Knock Hi-hat
1be801e3.wav,Bass_drum Acoustic_guitar Writing
1bf44f35.wav,Meow Squeak Telephone
1bf693b4.wav,Cough Cowbell Oboe
1bf6b145.wav,Clarinet Flute Saxophone
1bff2b1f.wav,Bass_drum Acoustic_guitar Snare_drum
1c01994c.wav,Writing Computer_keyboard Telephone
1c0b1492.wav,Double_bass Drawer_open_or_close Fart
1c0bb5ac.wav,Snare_drum Finger_snapping Knock
1c1562b1.wav,Violin_or_fiddle Bus Bass_drum
1c30344f.wav,Squeak Burping_or_eructation Laughter
1c317f0b.wav,Bass_drum Fireworks Snare_drum
1c35850e.wav,Flute Cello Gong
1c365ceb.wav,Keys_jangling Tearing Shatter
1c37d9ab.wav,Acoustic_guitar Fireworks Electric_piano
1c39822b.wav,Gong Double_bass Cello
1c44cef3.wav,Double_bass Drawer_open_or_close Laughter
1c4c454a.wav,Hi-hat Snare_drum Fart
1c538cbe.wav,Snare_drum Acoustic_guitar Bass_drum
1c55199a.wav,Flute Cello Trumpet
1c661f20.wav,Flute Saxophone Violin_or_fiddle
1c664c64.wav,Knock Bass_drum Microwave_oven
1c67014c.wav,Gong Acoustic_guitar Fireworks
1c692b4d.wav,Clarinet Trumpet Flute
1c71ef05.wav,Tambourine Squeak Gong
1c75b34c.wav,Flute Saxophone Clarinet
1c8f42bf.wav,Hi-hat Shatter Tambourine
1c9ac38c.wav,Acoustic_guitar Electric_piano Double_bass
1ca6610b.wav,Trumpet Tambourine Hi-hat
1cb0ba38.wav,Bass_drum Writing Knock
1cb49809.wav,Violin_or_fiddle Gong Keys_jangling
1cb6cef9.wav,Bass_drum Snare_drum Fireworks
1cbc36e4.wav,Flute Oboe Violin_or_fiddle
1cbdc6d4.wav,Gong Squeak Knock
1cc8a3d5.wav,Knock Burping_or_eructation Tearing
1cd4aae5.wav,Hi-hat Shatter Tambourine
1cdcfc87.wav,Bass_drum Gong Double_bass
1ce16b1a.wav,Bark Cello Gunshot_or_gunfire
1ce5c4d8.wav,Hi-hat Shatter Tambourine
1cff8cc1.wav,Writing Bass_drum Knock
1cffd032.wav,Applause Laughter Fireworks
1d030689.wav,Acoustic_guitar Cello Gong
1d06734e.wav,Bass_drum Acoustic_guitar Snare_drum
1d0efb5d.wav,Bass_drum Acoustic_guitar Snare_drum
1d12222d.wav,Cello Clarinet Flute
1d15592d.wav,Bass_drum Snare_drum Knock
1d20d1a4.wav,Violin_or_fiddle Trumpet Clarinet
1d2efb23.wav,Meow Gong Hi-hat
1d2f5756.wav,Harmonica Fireworks Trumpet
1d2feaeb.wav,Laughter Telephone Bark
1d34997d.wav,Tambourine Chime Keys_jangling
1d398ebc.wav,Oboe Trumpet Clarinet
1d49edfa.wav,Saxophone Trumpet Harmonica
