fname,label
0ed387f3.wav,Fireworks Tearing Writing
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Microwave_oven Acoustic_guitar Cello
0ef36ea1.wav,Harmonica Flute Squeak
0f0b1ca2.wav,Cello Double_bass Gong
0f0d26ff.wav,Oboe Flute Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Acoustic_guitar
0f186af1.wav,Drawer_open_or_close Snare_drum Fart
0f1b4552.wav,Bark Gong Telephone
0f3786e3.wav,Bus Bass_drum Double_bass
0f3ac4c8.wav,Computer_keyboard Writing Tearing
0f45b11a.wav,Cello Acoustic_guitar Knock
0f4db823.wav,Hi-hat Snare_drum Tambourine
0f4edd6e.wav,Tearing Squeak Writing
0f5182eb.wav,Fireworks Shatter Gunshot_or_gunfire
0f53de64.wav,Fireworks Computer_keyboard Writing
0f54592d.wav,Hi-hat Finger_snapping Computer_keyboard
0f545c0a.wav,Flute Clarinet Saxophone
0f5d35da.wav,Bass_drum Knock Cello
0f6b702d.wav,Cough Laughter Squeak
0f6bd0ae.wav,Hi-hat Tambourine Shatter
0f6dd6d8.wav,Flute Clarinet Saxophone
0f7080a5.wav,Acoustic_guitar Electric_piano Bus
0f712cb7.wav,Oboe Trumpet Saxophone
0f7784da.wav,Tambourine Hi-hat Keys_jangling
0f784c9c.wav,Shatter Fireworks Hi-hat
0f826ebb.wav,Acoustic_guitar Tambourine Electric_piano
0f9ff067.wav,Bass_drum Knock Gunshot_or_gunfire
0fac704f.wav,Drawer_open_or_close Shatter Cough
0fae3120.wav,Clarinet Flute Saxophone
0fba4394.wav,Cello Double_bass Bus
0fc2e748.wav,Trumpet Harmonica Meow
0fc6872b.wav,Snare_drum Drawer_open_or_close Squeak
0fcc66b7.wav,Clarinet Flute Telephone
0fcd2371.wav,Applause Fireworks Scissors
0fd0464f.wav,Double_bass Cello Squeak
0fd07de6.wav,Bass_drum Snare_drum Acoustic_guitar
0fd76662.wav,Saxophone Trumpet Meow
0fe4be7c.wav,Laughter Bark Bus
0fe4e425.wav,Oboe Trumpet Clarinet
0feb250e.wav,Bass_drum Knock Snare_drum
10010bbd.wav,Cello Trumpet Acoustic_guitar
10039900.wav,Flute Clarinet Oboe
10098579.wav,Clarinet Flute Cello
100c5246.wav,Oboe Trumpet Flute
10109319.wav,Bark Saxophone Trumpet
10121a69.wav,Hi-hat Tambourine Gong
10145c52.wav,Chime Fireworks Squeak
10145c60.wav,Bass_drum Snare_drum Acoustic_guitar
101c0bd4.wav,Trumpet Meow Oboe
1023611b.wav,Knock Squeak Fireworks
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Knock Fireworks
104489a6.wav,Trumpet Gong Violin_or_fiddle
10480421.wav,Bass_drum Fireworks Snare_drum
1048ea58.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1050c329.wav,Hi-hat Tambourine Shatter
1054db8c.wav,Flute Saxophone Trumpet
1057f6f9.wav,Violin_or_fiddle Gong Tambourine
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Saxophone Flute
10729c8a.wav,Flute Oboe Trumpet
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Knock
107e3cbe.wav,Fireworks Gong Gunshot_or_gunfire
108b5bef.wav,Hi-hat Cowbell Violin_or_fiddle
109321f2.wav,Cello Double_bass Saxophone
10949041.wav,Acoustic_guitar Snare_drum Bass_drum
1099a7a8.wav,Applause Meow Trumpet
10d3b2ec.wav,Clarinet Flute Squeak
10d5c4ce.wav,Hi-hat Squeak Gong
10d73c58.wav,Clarinet Flute Oboe
10d9053b.wav,Acoustic_guitar Snare_drum Tambourine
10d9265f.wav,Cello Double_bass Gong
10dba05f.wav,Gong Fireworks Bus
10dddec0.wav,Burping_or_eructation Fart Cough
10e46486.wav,Oboe Gong Trumpet
10f6ad27.wav,Oboe Clarinet Flute
11041746.wav,Knock Bass_drum Double_bass
111dd875.wav,Cello Gong Acoustic_guitar
112283e8.wav,Hi-hat Snare_drum Shatter
1122c26f.wav,Oboe Flute Clarinet
112da824.wav,Bass_drum Fireworks Knock
11338182.wav,Squeak Drawer_open_or_close Fireworks
113b0e32.wav,Electric_piano Acoustic_guitar Gong
113d2ca9.wav,Hi-hat Tambourine Harmonica
1141793d.wav,Bass_drum Gunshot_or_gunfire Knock
11442d0e.wav,Double_bass Cello Drawer_open_or_close
1146e063.wav,Cello Saxophone Violin_or_fiddle
11544687.wav,Bass_drum Telephone Tearing
115a258b.wav,Clarinet Saxophone Flute
115aa41f.wav,Hi-hat Shatter Tambourine
116b77d5.wav,Cough Laughter Snare_drum
11704d14.wav,Computer_keyboard Microwave_oven Shatter
11770392.wav,Hi-hat Tambourine Harmonica
117dcac8.wav,Microwave_oven Squeak Drawer_open_or_close
11844b37.wav,Clarinet Flute Glockenspiel
11867b61.wav,Flute Clarinet Laughter
1189cf83.wav,Gunshot_or_gunfire Bass_drum Gong
118f1763.wav,Clarinet Flute Saxophone
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Fireworks Squeak
11a10ce8.wav,Cello Saxophone Double_bass
11a4f814.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11ae787e.wav,Drawer_open_or_close Bus Microwave_oven
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Knock Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Flute Electric_piano
11e95378.wav,Bass_drum Snare_drum Acoustic_guitar
11edc852.wav,Acoustic_guitar Cough Snare_drum
11f661bd.wav,Keys_jangling Hi-hat Tambourine
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Trumpet Oboe Harmonica
12034b1a.wav,Cello Clarinet Flute
120c7292.wav,Flute Squeak Chime
1221a798.wav,Clarinet Flute Oboe
122abe8c.wav,Tearing Squeak Keys_jangling
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Keys_jangling Tambourine Tearing
123986b6.wav,Double_bass Cello Violin_or_fiddle
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Acoustic_guitar Bass_drum Tambourine
1248f9e2.wav,Cello Trumpet Saxophone
12508a7b.wav,Squeak Writing Meow
12584f90.wav,Cello Double_bass Saxophone
125c89cb.wav,Hi-hat Squeak Harmonica
125dccd9.wav,Computer_keyboard Drawer_open_or_close Writing
12679aee.wav,Oboe Flute Clarinet
126a48d2.wav,Trumpet Harmonica Oboe
1271e7aa.wav,Acoustic_guitar Saxophone Cello
12770ffc.wav,Cough Applause Squeak
12798b6a.wav,Bass_drum Snare_drum Hi-hat
127a43ec.wav,Saxophone Trumpet Flute
127d3803.wav,Flute Clarinet Harmonica
12a0327a.wav,Flute Clarinet Oboe
12a83756.wav,Bass_drum Snare_drum Gunshot_or_gunfire
12ac9a66.wav,Microwave_oven Fireworks Bass_drum
12adec75.wav,Keys_jangling Tearing Squeak
12ae3ff9.wav,Bass_drum Snare_drum Acoustic_guitar
12bb4b63.wav,Saxophone Flute Clarinet
12bf9735.wav,Clarinet Oboe Flute
12bfa703.wav,Clarinet Flute Saxophone
12c73c11.wav,Hi-hat Tambourine Cowbell
12d71e7f.wav,Applause Squeak Fireworks
12d94273.wav,Double_bass Cello Knock
12e91a56.wav,Bass_drum Snare_drum Hi-hat
12ed3971.wav,Trumpet Oboe Harmonica
12edfe79.wav,Trumpet Flute Oboe
12f5ec05.wav,Flute Clarinet Chime
12f71a9d.wav,Trumpet Saxophone Violin_or_fiddle
12f9efda.wav,Bass_drum Bus Tambourine
12fb2e35.wav,Applause Fireworks Scissors
130112d1.wav,Hi-hat Tambourine Shatter
1302eade.wav,Knock Double_bass Bass_drum
130988c6.wav,Squeak Drawer_open_or_close Microwave_oven
13184046.wav,Flute Oboe Harmonica
13331371.wav,Double_bass Cello Drawer_open_or_close
13354f83.wav,Squeak Meow Telephone
133599c8.wav,Glockenspiel Finger_snapping Tambourine
13371a0b.wav,Trumpet Flute Saxophone
133a1dac.wav,Computer_keyboard Tearing Writing
13489639.wav,Oboe Trumpet Saxophone
138bb73e.wav,Flute Trumpet Saxophone
1391b6b2.wav,Bark Trumpet Saxophone
13979584.wav,Bass_drum Snare_drum Acoustic_guitar
139ab603.wav,Squeak Harmonica Meow
139aebb0.wav,Cough Snare_drum Saxophone
13a6fa65.wav,Acoustic_guitar Snare_drum Bass_drum
13a9b494.wav,Cello Double_bass Drawer_open_or_close
13b9e681.wav,Hi-hat Fireworks Squeak
13bd9ca7.wav,Fart Cough Laughter
13c4e7ef.wav,Cough Fart Burping_or_eructation
13c6f3c2.wav,Bass_drum Knock Cello
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Flute Gong
13d5aec7.wav,Bus Acoustic_guitar Electric_piano
13d6fb26.wav,Bass_drum Acoustic_guitar Knock
13e1e624.wav,Acoustic_guitar Electric_piano Tambourine
13e2b96a.wav,Trumpet Oboe Flute
13e4f495.wav,Clarinet Saxophone Flute
13ee85d2.wav,Writing Tambourine Gong
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Meow Squeak Saxophone
14041984.wav,Trumpet Microwave_oven Squeak
140d79b0.wav,Clarinet Flute Cello
14182f8e.wav,Hi-hat Tambourine Trumpet
141a7b5d.wav,Acoustic_guitar Snare_drum Bass_drum
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Oboe Clarinet Flute
143feb4e.wav,Snare_drum Glockenspiel Cowbell
144157e4.wav,Flute Squeak Meow
14448a8a.wav,Acoustic_guitar Saxophone Electric_piano
1457e269.wav,Clarinet Flute Squeak
1460cf8c.wav,Cello Violin_or_fiddle Saxophone
1467ad73.wav,Cello Double_bass Saxophone
1472c52c.wav,Gunshot_or_gunfire Shatter Fireworks
147b4b92.wav,Oboe Trumpet Flute
14825a40.wav,Knock Bass_drum Fireworks
14973511.wav,Flute Clarinet Squeak
14a35fad.wav,Drawer_open_or_close Squeak Cough
14a40516.wav,Saxophone Flute Violin_or_fiddle
14acb290.wav,Bass_drum Snare_drum Acoustic_guitar
14acdf0f.wav,Keys_jangling Squeak Fireworks
14b028c5.wav,Trumpet Saxophone Harmonica
14ba2025.wav,Flute Clarinet Violin_or_fiddle
14bb9803.wav,Acoustic_guitar Electric_piano Gong
14bbc9cf.wav,Acoustic_guitar Gong Snare_drum
14bd9082.wav,Cello Double_bass Gong
14c45684.wav,Double_bass Violin_or_fiddle Cello
14c6a761.wav,Bass_drum Snare_drum Fireworks
14c71e9e.wav,Acoustic_guitar Cello Bass_drum
14cd4f75.wav,Clarinet Flute Oboe
14d6a6a0.wav,Snare_drum Bass_drum Hi-hat
14dcf709.wav,Violin_or_fiddle Harmonica Saxophone
14e7e9ac.wav,Snare_drum Bass_drum Tambourine
14f70585.wav,Flute Oboe Clarinet
14f708da.wav,Snare_drum Hi-hat Shatter
1502179d.wav,Cello Double_bass Gong
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Flute Squeak
151254c2.wav,Clarinet Flute Squeak
15125f5f.wav,Bass_drum Snare_drum Acoustic_guitar
15139a13.wav,Acoustic_guitar Gong Electric_piano
1515bb19.wav,Flute Clarinet Saxophone
15184f5f.wav,Clarinet Flute Cello
15190a5f.wav,Acoustic_guitar Electric_piano Bass_drum
1519b35f.wav,Shatter Hi-hat Trumpet
15295b70.wav,Clarinet Flute Violin_or_fiddle
152f3667.wav,Bass_drum Snare_drum Acoustic_guitar
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Flute Cello
153a0440.wav,Double_bass Cello Drawer_open_or_close
153f814a.wav,Trumpet Applause Meow
1545d3db.wav,Tearing Scissors Writing
15603fd9.wav,Cello Violin_or_fiddle Trumpet
15719ed6.wav,Flute Clarinet Oboe
15750f4b.wav,Squeak Flute Fireworks
158607fd.wav,Fart Squeak Tearing
15860b48.wav,Clarinet Flute Saxophone
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Fireworks Knock Drawer_open_or_close
159e8bfb.wav,Hi-hat Tambourine Gong
15af3daf.wav,Tearing Writing Squeak
15ba6e85.wav,Hi-hat Tambourine Finger_snapping
15bc9bf6.wav,Bass_drum Snare_drum Knock
15bfb7ad.wav,Burping_or_eructation Cough Acoustic_guitar
15ce5db3.wav,Bass_drum Snare_drum Acoustic_guitar
15d87509.wav,Flute Oboe Clarinet
15df8abd.wav,Saxophone Cello Trumpet
15f246da.wav,Bass_drum Acoustic_guitar Snare_drum
15f4101c.wav,Acoustic_guitar Flute Tambourine
15f5c90b.wav,Laughter Bark Flute
15f6fc67.wav,Bass_drum Snare_drum Double_bass
160853bc.wav,Tambourine Acoustic_guitar Electric_piano
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Tambourine Trumpet Hi-hat
161d4ab4.wav,Bass_drum Double_bass Cello
162e8246.wav,Oboe Clarinet Flute
16345547.wav,Bus Applause Laughter
16348aa9.wav,Acoustic_guitar Electric_piano Flute
163b9ad7.wav,Trumpet Violin_or_fiddle Oboe
16431ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
164b4c89.wav,Hi-hat Tambourine Snare_drum
164f3510.wav,Flute Harmonica Squeak
165bc5ea.wav,Tearing Hi-hat Computer_keyboard
16612ee5.wav,Bus Squeak Gong
166649ff.wav,Hi-hat Harmonica Squeak
166699d1.wav,Squeak Writing Computer_keyboard
167438db.wav,Squeak Meow Bus
1674eaff.wav,Cello Bus Saxophone
16750658.wav,Writing Squeak Drawer_open_or_close
167d07c1.wav,Hi-hat Trumpet Shatter
168dde05.wav,Clarinet Flute Saxophone
169187fd.wav,Keys_jangling Tearing Writing
1692752a.wav,Acoustic_guitar Tambourine Flute
16991fc7.wav,Clarinet Oboe Trumpet
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Gunshot_or_gunfire Gong Knock
16aaa6b7.wav,Tambourine Hi-hat Chime
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Knock
16bd8f47.wav,Oboe Trumpet Flute
16c01f9b.wav,Clarinet Flute Telephone
16c8058b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16cda087.wav,Snare_drum Gong Fireworks
16cf8831.wav,Trumpet Gong Cello
16d0c74a.wav,Violin_or_fiddle Squeak Clarinet
16d4034a.wav,Trumpet Glockenspiel Snare_drum
16e89d43.wav,Fart Snare_drum Shatter
16ec0be8.wav,Flute Harmonica Oboe
16f71d9e.wav,Hi-hat Tambourine Harmonica
170e0bb1.wav,Acoustic_guitar Cello Electric_piano
170ee500.wav,Bass_drum Snare_drum Acoustic_guitar
170f53d8.wav,Hi-hat Squeak Telephone
17153cf6.wav,Snare_drum Bass_drum Hi-hat
171d5e5d.wav,Fart Snare_drum Tearing
1723feb0.wav,Bass_drum Snare_drum Acoustic_guitar
17312128.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17356873.wav,Cello Violin_or_fiddle Saxophone
173e49ef.wav,Flute Meow Squeak
173ea625.wav,Trumpet Gong Cello
17455a79.wav,Bass_drum Knock Cello
17490d6b.wav,Bass_drum Snare_drum Hi-hat
174b0363.wav,Flute Oboe Clarinet
17511eae.wav,Trumpet Saxophone Oboe
1760e135.wav,Double_bass Cello Bus
17617f21.wav,Bass_drum Acoustic_guitar Cello
17674111.wav,Writing Computer_keyboard Drawer_open_or_close
176e2113.wav,Trumpet Squeak Drawer_open_or_close
1771861b.wav,Bass_drum Snare_drum Acoustic_guitar
17744d78.wav,Meow Squeak Flute
1779afe8.wav,Electric_piano Gong Acoustic_guitar
177ce933.wav,Clarinet Squeak Flute
177f344a.wav,Microwave_oven Tearing Finger_snapping
1781c115.wav,Burping_or_eructation Laughter Bark
1788e6f6.wav,Tearing Fart Shatter
17955a9f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1796f9cb.wav,Oboe Flute Clarinet
17985dae.wav,Bass_drum Knock Cello
17a4e6f1.wav,Glockenspiel Electric_piano Gong
17a5de4f.wav,Oboe Clarinet Flute
17a87178.wav,Clarinet Flute Saxophone
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Gong Double_bass
17b61ce8.wav,Bass_drum Snare_drum Acoustic_guitar
17c07953.wav,Acoustic_guitar Snare_drum Electric_piano
17c3c741.wav,Tearing Squeak Keys_jangling
17c6a405.wav,Applause Fireworks Scissors
17cb084e.wav,Bark Violin_or_fiddle Flute
17cf92a5.wav,Snare_drum Shatter Gunshot_or_gunfire
17cfddcf.wav,Violin_or_fiddle Gong Knock
17d75970.wav,Trumpet Saxophone Oboe
17dba240.wav,Bass_drum Snare_drum Acoustic_guitar
17e3144e.wav,Clarinet Flute Cello
17e829a7.wav,Finger_snapping Glockenspiel Scissors
17edf1e0.wav,Fart Fireworks Knock
17ee3009.wav,Trumpet Oboe Saxophone
17fc511c.wav,Microwave_oven Computer_keyboard Shatter
18063bf0.wav,Bass_drum Gunshot_or_gunfire Knock
1806ff82.wav,Bass_drum Snare_drum Gunshot_or_gunfire
180d82cc.wav,Fart Tearing Shatter
1810cd33.wav,Harmonica Squeak Flute
181505d1.wav,Clarinet Flute Cello
1819a7b7.wav,Electric_piano Tambourine Gong
18210526.wav,Bass_drum Snare_drum Acoustic_guitar
18229e72.wav,Hi-hat Shatter Tambourine
18253631.wav,Gunshot_or_gunfire Bass_drum Snare_drum
1837f058.wav,Drawer_open_or_close Fireworks Squeak
18452dbe.wav,Fart Snare_drum Drawer_open_or_close
184c3a72.wav,Writing Tambourine Gong
1850e006.wav,Tearing Gunshot_or_gunfire Shatter
1858f370.wav,Gunshot_or_gunfire Shatter Fireworks
1874843c.wav,Flute Saxophone Oboe
187532f8.wav,Flute Harmonica Laughter
187d9e6e.wav,Tambourine Hi-hat Bass_drum
187e3878.wav,Bass_drum Snare_drum Hi-hat
18841b79.wav,Cello Saxophone Double_bass
18885439.wav,Hi-hat Tambourine Shatter
189441e1.wav,Bark Cough Fart
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Acoustic_guitar Electric_piano Burping_or_eructation
18a6df57.wav,Flute Saxophone Clarinet
18b27945.wav,Harmonica Squeak Flute
18b390aa.wav,Squeak Chime Violin_or_fiddle
18b60e7c.wav,Keys_jangling Tambourine Scissors
18b6a781.wav,Clarinet Saxophone Bark
18bc04e0.wav,Acoustic_guitar Flute Snare_drum
18bc6c72.wav,Bus Fireworks Laughter
18c8750a.wav,Oboe Trumpet Flute
18d60f74.wav,Acoustic_guitar Snare_drum Saxophone
18d8abc6.wav,Violin_or_fiddle Saxophone Cello
18de723e.wav,Double_bass Cello Flute
18e228c9.wav,Shatter Gunshot_or_gunfire Snare_drum
18e2418d.wav,Trumpet Saxophone Harmonica
18e3eb8c.wav,Acoustic_guitar Snare_drum Cello
18e8e2ac.wav,Oboe Clarinet Flute
18ea036e.wav,Cello Cough Laughter
18f3a477.wav,Squeak Fireworks Bus
18f56a28.wav,Clarinet Flute Squeak
190cd2ef.wav,Double_bass Cello Bus
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Shatter Fireworks Hi-hat
19125f06.wav,Hi-hat Tambourine Snare_drum
1919c4b7.wav,Saxophone Clarinet Cello
19202922.wav,Acoustic_guitar Cello Gong
192b0f83.wav,Trumpet Oboe Harmonica
192d38cf.wav,Clarinet Flute Saxophone
192ddfa1.wav,Writing Tambourine Keys_jangling
19390e56.wav,Glockenspiel Cowbell Gong
193d9d2a.wav,Squeak Meow Writing
19416771.wav,Saxophone Cough Cello
19488282.wav,Trumpet Oboe Harmonica
194d4fda.wav,Bus Tambourine Hi-hat
19507c1a.wav,Bass_drum Snare_drum Acoustic_guitar
19536d06.wav,Finger_snapping Scissors Shatter
19544e43.wav,Acoustic_guitar Electric_piano Gong
19570da6.wav,Shatter Fireworks Gunshot_or_gunfire
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Acoustic_guitar
198e4540.wav,Clarinet Oboe Flute
19a120d3.wav,Shatter Hi-hat Fireworks
19a2a5c8.wav,Electric_piano Acoustic_guitar Gong
19a316cc.wav,Bass_drum Snare_drum Acoustic_guitar
19a33fef.wav,Cello Saxophone Violin_or_fiddle
19a37eff.wav,Saxophone Violin_or_fiddle Cello
19a686e2.wav,Cello Saxophone Clarinet
19afe1a7.wav,Acoustic_guitar Tambourine Flute
19b5d0da.wav,Acoustic_guitar Snare_drum Tambourine
19b7eea0.wav,Fart Squeak Meow
19bb6cb7.wav,Oboe Flute Clarinet
19bf2ce6.wav,Bass_drum Snare_drum Acoustic_guitar
19c7d5e3.wav,Clarinet Oboe Flute
19c987c6.wav,Hi-hat Tambourine Trumpet
19d11a47.wav,Flute Clarinet Oboe
19d3f305.wav,Bus Tambourine Fireworks
19d4d324.wav,Bass_drum Snare_drum Hi-hat
19d99b8e.wav,Clarinet Flute Saxophone
19dd0adf.wav,Hi-hat Tambourine Snare_drum
19de8357.wav,Acoustic_guitar Electric_piano Tambourine
19e18ee3.wav,Laughter Applause Bark
19e6b24a.wav,Drawer_open_or_close Cough Squeak
19e6ef89.wav,Fart Tearing Snare_drum
19e9e878.wav,Fart Burping_or_eructation Cough
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Knock Gunshot_or_gunfire
1a14b601.wav,Flute Clarinet Saxophone
1a1da2bf.wav,Trumpet Harmonica Oboe
1a21ea60.wav,Knock Snare_drum Gunshot_or_gunfire
1a281fda.wav,Laughter Flute Violin_or_fiddle
1a29b341.wav,Writing Computer_keyboard Squeak
1a2f7f1a.wav,Fart Cough Laughter
1a33953a.wav,Squeak Meow Drawer_open_or_close
1a35ff8a.wav,Hi-hat Tambourine Cowbell
1a397af4.wav,Saxophone Cello Violin_or_fiddle
1a3cf6de.wav,Cello Gong Acoustic_guitar
1a4085ff.wav,Saxophone Cello Violin_or_fiddle
1a46e9e3.wav,Bass_drum Snare_drum Hi-hat
1a47fb84.wav,Saxophone Oboe Flute
1a4cd763.wav,Gong Saxophone Trumpet
1a52350b.wav,Clarinet Flute Oboe
1a74d00f.wav,Bass_drum Snare_drum Acoustic_guitar
1a7618a1.wav,Saxophone Violin_or_fiddle Flute
1a836d36.wav,Bass_drum Knock Fireworks
1a862948.wav,Trumpet Knock Squeak
1a99c876.wav,Fart Gong Cough
1a9afa92.wav,Squeak Writing Keys_jangling
1ab0c900.wav,Violin_or_fiddle Trumpet Oboe
1ace26c4.wav,Applause Scissors Fireworks
1ae0231e.wav,Bass_drum Snare_drum Acoustic_guitar
1ae2b5fa.wav,Clarinet Flute Harmonica
1ae9b98d.wav,Double_bass Cello Gong
1af722d1.wav,Acoustic_guitar Snare_drum Microwave_oven
1afb9f93.wav,Squeak Fireworks Harmonica
1b004964.wav,Cello Double_bass Drawer_open_or_close
1b098b97.wav,Fireworks Knock Drawer_open_or_close
1b12b1e4.wav,Violin_or_fiddle Gong Cowbell
1b19cbdc.wav,Cello Violin_or_fiddle Saxophone
1b2cedea.wav,Gong Electric_piano Trumpet
1b2d2eb0.wav,Trumpet Bass_drum Telephone
1b31d71a.wav,Trumpet Oboe Harmonica
1b34f72f.wav,Flute Clarinet Oboe
1b3e0883.wav,Clarinet Flute Saxophone
1b3e2c90.wav,Acoustic_guitar Cello Electric_piano
1b3ff3e3.wav,Trumpet Oboe Meow
1b493d48.wav,Fart Burping_or_eructation Cough
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Snare_drum Acoustic_guitar
1b75d261.wav,Finger_snapping Tearing Shatter
1b7c4e2b.wav,Violin_or_fiddle Cello Gong
1b8034fc.wav,Snare_drum Gong Shatter
1b889126.wav,Bass_drum Snare_drum Acoustic_guitar
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Gunshot_or_gunfire Bass_drum Knock
1b9ea23e.wav,Cello Gong Acoustic_guitar
1ba287ab.wav,Trumpet Oboe Harmonica
1ba7d175.wav,Cowbell Telephone Laughter
1bae1f0b.wav,Double_bass Cello Bus
1bb20333.wav,Gong Hi-hat Electric_piano
1be801e3.wav,Bass_drum Acoustic_guitar Knock
1bf44f35.wav,Squeak Writing Computer_keyboard
1bf693b4.wav,Squeak Microwave_oven Drawer_open_or_close
1bf6b145.wav,Flute Clarinet Saxophone
1bff2b1f.wav,Bass_drum Acoustic_guitar Knock
1c01994c.wav,Computer_keyboard Writing Squeak
1c0b1492.wav,Gong Electric_piano Flute
1c0bb5ac.wav,Drawer_open_or_close Microwave_oven Knock
1c1562b1.wav,Violin_or_fiddle Cello Gong
1c30344f.wav,Harmonica Violin_or_fiddle Saxophone
1c317f0b.wav,Bass_drum Gunshot_or_gunfire Fireworks
1c35850e.wav,Flute Clarinet Laughter
1c365ceb.wav,Hi-hat Tambourine Tearing
1c37d9ab.wav,Acoustic_guitar Electric_piano Tambourine
1c39822b.wav,Cello Gong Acoustic_guitar
1c44cef3.wav,Bus Fireworks Squeak
1c4c454a.wav,Shatter Snare_drum Gunshot_or_gunfire
1c538cbe.wav,Acoustic_guitar Snare_drum Gong
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Oboe Trumpet Flute
1c664c64.wav,Bass_drum Acoustic_guitar Snare_drum
1c67014c.wav,Gong Acoustic_guitar Cello
1c692b4d.wav,Trumpet Flute Saxophone
1c71ef05.wav,Trumpet Tambourine Keys_jangling
1c75b34c.wav,Flute Clarinet Saxophone
1c8f42bf.wav,Hi-hat Tambourine Shatter
1c9ac38c.wav,Acoustic_guitar Flute Tambourine
1ca6610b.wav,Trumpet Tambourine Snare_drum
1cb0ba38.wav,Bass_drum Snare_drum Knock
1cb49809.wav,Violin_or_fiddle Harmonica Cello
1cb6cef9.wav,Bass_drum Snare_drum Hi-hat
1cbc36e4.wav,Oboe Meow Flute
1cbdc6d4.wav,Gong Electric_piano Hi-hat
1cc8a3d5.wav,Trumpet Knock Squeak
1cd4aae5.wav,Hi-hat Tambourine Gong
1cdcfc87.wav,Bass_drum Knock Acoustic_guitar
1ce16b1a.wav,Applause Fireworks Laughter
1ce5c4d8.wav,Hi-hat Tambourine Harmonica
1cff8cc1.wav,Snare_drum Bass_drum Tambourine
1cffd032.wav,Applause Laughter Fireworks
1d030689.wav,Acoustic_guitar Snare_drum Cello
1d06734e.wav,Bass_drum Fireworks Gunshot_or_gunfire
1d0efb5d.wav,Bass_drum Knock Cello
1d12222d.wav,Cello Violin_or_fiddle Trumpet
1d15592d.wav,Bass_drum Snare_drum Knock
1d20d1a4.wav,Clarinet Flute Oboe
1d2efb23.wav,Meow Gong Bark
1d2f5756.wav,Oboe Flute Violin_or_fiddle
1d2feaeb.wav,Telephone Electric_piano Fart
1d34997d.wav,Chime Gong Squeak
1d398ebc.wav,Trumpet Oboe Flute
1d49edfa.wav,Saxophone Oboe Trumpet
1d4afd29.wav,Flute Clarinet Saxophone
1d58ee7a.wav,Clarinet Flute Harmonica
1d5a7a99.wav,Squeak Bus Fireworks
1d5ecf23.wav,Cello Double_bass Gong
1d5f2c6b.wav,Bass_drum Snare_drum Tambourine
1d60166d.wav,Bass_drum Snare_drum Acoustic_guitar
1d6703ef.wav,Clarinet Flute Saxophone
1d6a839a.wav,Hi-hat Tambourine Snare_drum
1d73513c.wav,Fart Shatter Tearing
1d813ffe.wav,Bass_drum Snare_drum Acoustic_guitar
1d834d42.wav,Snare_drum Gunshot_or_gunfire Bass_drum
1d8fe11d.wav,Flute Clarinet Saxophone
1d9090fc.wav,Snare_drum Gong Fireworks
